session_id,item_id,date
2884160,26518,2021-06-11 04:33:45.861
802858,10696,2021-06-25 10:19:09.203
1795497,22429,2021-06-07 18:45:20.542
439055,4598,2021-06-27 10:16:17.075
3697641,1747,2021-06-30 16:12:44.228
3310745,21965,2021-06-25 13:46:45.349
2960122,3927,2021-06-07 18:51:58.027
2988138,17279,2021-06-29 09:01:28.383
1809163,19699,2021-06-16 16:22:47.18
2753647,11783,2021-06-12 10:55:50.231
2181097,22050,2021-06-22 15:07:50.239
662869,11923,2021-06-13 18:30:00.616
92060,7676,2021-06-05 18:48:24.794
2802101,2915,2021-06-22 12:35:41.436
1984432,10163,2021-06-04 22:29:41.873
549459,23545,2021-06-09 19:04:49.582
131429,21958,2021-06-26 03:11:23.313
3399981,22751,2021-06-01 19:26:59.689
3389856,21286,2021-06-18 21:03:23.36
2873846,5288,2021-06-23 11:57:50.386
3809628,18236,2021-06-14 10:17:40.877
561747,25293,2021-06-16 20:16:40.808
4144979,24076,2021-06-06 06:36:23.77
1057532,26853,2021-06-04 13:25:00.657
1240592,13529,2021-06-18 12:12:12.705
1318386,18028,2021-06-18 13:07:02.50
4414879,12662,2021-06-12 17:18:26.28
2054109,20732,2021-06-11 21:44:26.911
4255731,18432,2021-06-12 18:43:18.827
1197256,19246,2021-06-05 18:47:46.947
3365311,1145,2021-06-26 06:22:08.898
605335,8858,2021-06-16 15:11:02.885
1690425,11679,2021-06-13 09:46:34.77
1096517,1221,2021-06-29 19:48:09.849
2043486,1152,2021-06-25 13:37:18.031
4106974,4917,2021-06-17 20:59:57.442
958646,6491,2021-06-13 17:26:24.875
85901,11641,2021-06-30 11:12:17.842
3297731,21868,2021-06-16 11:45:14.235
1238386,27441,2021-06-26 21:17:39.812
801661,15073,2021-06-30 21:57:15.964
3307643,2915,2021-06-12 13:19:26.347
1883173,1219,2021-06-06 00:07:25.394
1560735,8840,2021-06-09 19:59:56.727
1599601,10808,2021-06-02 12:18:33.542
2221567,15249,2021-06-18 16:19:34.255
3739046,23038,2021-06-27 21:56:38.556
494350,15796,2021-06-14 20:15:35.187
2532399,20028,2021-06-30 16:05:47.727
1110408,1644,2021-06-18 14:50:06.471
1086911,23578,2021-06-12 21:47:38.615
138864,16572,2021-06-26 21:34:16.196
2659861,1368,2021-06-07 10:48:42.162
2228676,7028,2021-06-24 11:53:50.231
4142587,1641,2021-06-06 19:18:49.295
2519894,14381,2021-06-03 16:23:38.157
1961232,3567,2021-06-01 19:09:22.354
2808598,27096,2021-06-12 06:50:49.196
3166941,4549,2021-06-04 16:01:46.946
1851614,19185,2021-06-29 07:00:47.285
172189,15777,2021-06-12 15:53:25.719
1498847,26085,2021-06-02 05:21:39.775
1050104,16631,2021-06-11 08:59:11.237
1302281,6182,2021-06-03 21:40:04.618
170220,26555,2021-06-17 14:50:20.516
437064,27746,2021-06-22 20:03:23.643
1612671,3273,2021-06-13 10:38:06.001
1145162,4758,2021-06-06 06:30:23.24
2947761,28133,2021-06-21 12:13:01.583
3696518,23789,2021-06-28 22:04:00.086
4106238,18981,2021-06-10 15:30:47.331
370748,3237,2021-06-22 14:50:41.716
27633,7963,2021-06-01 20:17:49.383
2883188,26295,2021-06-29 20:57:02.38
3348078,25357,2021-06-02 12:34:08.943
4255738,25415,2021-06-27 11:38:40.625
426341,4,2021-06-18 10:10:17.701
2908266,9073,2021-06-30 22:44:56.827
2938702,10344,2021-06-07 10:41:36.769
1831408,10163,2021-06-05 13:15:00.627
4127256,23098,2021-06-20 10:22:48.939
2646211,9384,2021-06-28 07:56:58.343
2538434,27146,2021-06-02 16:19:41.596
2598442,21098,2021-06-18 12:16:51.05
908676,10794,2021-06-03 12:58:04.771
338940,15117,2021-06-11 08:46:26.639
3026517,26060,2021-06-24 18:42:22.226
2210117,16195,2021-06-16 18:51:17.262
1662519,16157,2021-06-11 12:31:50.18
3390218,20536,2021-06-21 16:52:09.772
2307771,12678,2021-06-21 10:23:08.012
1367431,23140,2021-06-23 13:50:36.308
2648496,8119,2021-06-19 10:41:45.178
1535210,13103,2021-06-02 15:15:06.223
2310087,9589,2021-06-28 10:36:00.343
3889182,7225,2021-06-17 11:27:59.992
2120669,11453,2021-06-28 11:20:23.17
1609882,13626,2021-06-26 08:26:21.701
45250,16922,2021-06-11 18:08:10.365
855266,1674,2021-06-10 11:09:14.659
1639075,3561,2021-06-30 20:43:49.664
4262497,9276,2021-06-10 08:46:13.523
888063,6491,2021-06-15 08:09:31.559
3113911,21765,2021-06-22 16:11:58.06
3042293,742,2021-06-11 22:30:09.156
1642920,20770,2021-06-25 19:57:48.896
3470456,1221,2021-06-04 10:42:27.82
590090,10149,2021-06-09 21:28:45.296
1339496,6182,2021-06-05 15:11:20.671
3813168,18511,2021-06-06 16:17:27.384
1789226,2303,2021-06-04 15:34:37.868
2837614,13527,2021-06-27 15:41:28.502
4332012,13914,2021-06-22 15:54:21.973
1131207,7906,2021-06-28 09:02:07.36
3854719,24803,2021-06-29 21:07:52.365
2237093,24998,2021-06-11 16:03:38.243
917256,23419,2021-06-07 10:19:53.296
2140468,24630,2021-06-01 15:36:56.121
3101543,15485,2021-06-18 07:12:31.868
4249641,17396,2021-06-08 11:42:20.733
2601438,19104,2021-06-30 10:31:43.346
1542602,23405,2021-06-18 08:51:13.757
3759590,13527,2021-06-19 23:20:03.183
3265037,8379,2021-06-01 07:43:35.259
1395246,11327,2021-06-23 15:15:36.495
4127385,13535,2021-06-12 10:35:40.132
1942768,3741,2021-06-01 18:48:31.481
238727,15852,2021-06-15 13:07:10.163
3168793,7717,2021-06-26 11:59:23.602
2543550,21817,2021-06-03 20:47:37.672
1941724,7999,2021-06-08 23:16:51.132
1448668,10527,2021-06-29 18:29:00.829
1770638,26803,2021-06-02 06:33:27.879
2993394,1350,2021-06-26 08:07:40.114
2579059,26853,2021-06-15 23:50:08.738
2675331,26232,2021-06-09 08:11:15.973
257783,14201,2021-06-04 09:16:06.304
2029414,16936,2021-06-14 18:57:40.30
2925701,313,2021-06-25 10:17:19.835
313783,23680,2021-06-20 09:51:50.766
1305497,9936,2021-06-01 13:16:32.528
4177845,21965,2021-06-20 15:34:52.371
4328348,23405,2021-06-26 19:16:55.191
2320300,22665,2021-06-01 06:02:25.761
144095,20444,2021-06-05 16:08:56.293
13942,26942,2021-06-17 12:04:16.048
1414753,25815,2021-06-01 11:57:58.22
1711224,7544,2021-06-23 19:43:25.715
2958968,22352,2021-06-25 16:23:39.396
2035776,24039,2021-06-11 14:20:56.652
2904015,1006,2021-06-09 11:08:11.394
1004104,16338,2021-06-14 09:46:30.332
2983818,16312,2021-06-22 13:11:52.563
2819108,19882,2021-06-12 13:03:40.028
2935607,7164,2021-06-12 21:25:53.598
609863,9468,2021-06-27 16:31:37.051
778279,14725,2021-06-14 04:31:49.507
2110729,1219,2021-06-13 20:38:58.538
2579210,22146,2021-06-04 21:00:11.999
1511919,21965,2021-06-01 12:06:59.899
1587827,19310,2021-06-10 20:06:38.836
1822361,23022,2021-06-25 17:50:36.914
217025,3298,2021-06-05 18:37:12.957
4334682,1020,2021-06-26 16:14:29.122
523863,21330,2021-06-13 13:25:40.942
2793517,6182,2021-06-14 20:33:16.097
1515641,6491,2021-06-05 09:57:50.413
2292124,13108,2021-06-01 11:24:56.067
3356952,4649,2021-06-17 22:36:03.605
3515196,3717,2021-06-09 19:59:48.513
982711,23612,2021-06-21 08:57:12.824
464998,12547,2021-06-12 19:06:47.346
3803645,26548,2021-06-01 11:48:58.379
3861450,18969,2021-06-19 22:11:28.556
1523957,19713,2021-06-30 15:34:09.621
2725710,10919,2021-06-24 14:06:27.99
2743054,26942,2021-06-18 20:43:18.781
1332198,19269,2021-06-19 06:46:17.364
1470414,24630,2021-06-29 20:21:24.793
2613780,12442,2021-06-05 16:08:14.661
1356315,19150,2021-06-06 11:24:12.017
1141243,20627,2021-06-30 15:42:30.933
1252187,19270,2021-06-26 20:12:45.079
2536488,9073,2021-06-29 14:33:54.452
1983669,9133,2021-06-22 11:03:30.847
4098483,1353,2021-06-25 09:47:42.864
2491588,4193,2021-06-11 08:50:35.284
956664,17588,2021-06-25 20:37:13.151
4039879,3857,2021-06-08 13:44:48.446
776987,17503,2021-06-21 18:48:17.565
2973935,7154,2021-06-20 15:47:42.154
229238,13014,2021-06-11 04:09:07.966
2081121,20208,2021-06-22 14:19:48.267
337583,14124,2021-06-12 09:11:29.701
4371585,5722,2021-06-07 08:43:07.494
956224,14971,2021-06-30 20:22:08.529
2241614,27956,2021-06-28 14:57:53.033
1457988,23345,2021-06-27 10:21:49.28
178913,6916,2021-06-26 12:24:48.495
3599291,23612,2021-06-04 20:07:32.328
744876,9384,2021-06-11 08:42:46.355
276274,21668,2021-06-02 11:43:10.281
4286449,11912,2021-06-15 16:56:30.885
1666888,13767,2021-06-14 21:19:18.225
3889813,5806,2021-06-01 08:33:40.254
1456243,11939,2021-06-23 19:00:54.40
2872205,8060,2021-06-08 17:43:32.286
3689767,4118,2021-06-29 00:22:29.916
4138671,26742,2021-06-07 20:55:37.921
1790828,16922,2021-06-23 17:45:35.444
2760399,8535,2021-06-24 08:59:13.992
670455,11420,2021-06-18 20:36:43.279
665973,12547,2021-06-21 13:05:32.954
1621504,8060,2021-06-15 00:28:18.666
1995536,24948,2021-06-04 15:17:03.263
2647781,17428,2021-06-27 15:14:42.309
4400758,9005,2021-06-10 21:24:28.153
3148338,8467,2021-06-14 13:44:48.047
1292818,8861,2021-06-06 21:36:03.764
2292887,9005,2021-06-22 09:03:45.632
3898615,8036,2021-06-13 11:47:53.49
2184079,4112,2021-06-19 15:12:08.30
2358042,14483,2021-06-01 21:00:30.904
1669294,16114,2021-06-01 07:11:34.274
4378684,12623,2021-06-19 23:04:10.794
3683387,6871,2021-06-13 17:54:19.96
2182729,17413,2021-06-23 18:33:48.158
2261079,25703,2021-06-09 10:10:17.377
3863869,14286,2021-06-20 20:44:38.569
2416083,2113,2021-06-29 18:57:56.818
3466331,18218,2021-06-04 10:15:41.643
2669179,17075,2021-06-07 13:44:12.029
442723,3825,2021-06-04 05:04:21.092
1227452,1883,2021-06-14 17:53:38.743
1570547,21756,2021-06-03 19:28:37.439
2932976,17014,2021-06-20 02:50:21.741
2049000,6916,2021-06-12 09:52:11.099
2524134,13479,2021-06-10 16:47:43.637
936905,8811,2021-06-13 16:51:31.403
2214607,13986,2021-06-08 12:51:21.723
3487799,8119,2021-06-01 19:06:35.811
496311,23154,2021-06-12 16:35:01.53
2895635,3019,2021-06-29 09:34:12.183
47189,10061,2021-06-14 11:52:18.259
3966543,7544,2021-06-17 17:32:03.505
14624,3679,2021-06-16 08:20:41.706
917325,20732,2021-06-14 07:28:42.411
869180,6071,2021-06-15 16:26:35.869
2752377,3710,2021-06-30 17:33:47.03
3821040,8467,2021-06-25 15:35:41.406
3400009,27051,2021-06-17 08:48:01.848
3084929,17075,2021-06-11 16:52:43.239
4065834,3741,2021-06-25 13:40:39.284
330845,21209,2021-06-08 22:12:18.059
929346,2125,2021-06-13 09:57:16.557
3242912,18432,2021-06-28 12:46:29.579
198044,21511,2021-06-16 09:25:46.764
766239,20996,2021-06-09 17:00:44.791
2852480,26402,2021-06-26 13:46:25.605
1208618,23322,2021-06-17 17:46:56.907
2886228,19246,2021-06-12 00:22:12.662
4074529,5288,2021-06-19 21:25:21.694
60205,458,2021-06-03 13:21:20.292
881315,21939,2021-06-01 11:50:46.784
724861,6491,2021-06-15 10:30:17.522
3418950,3653,2021-06-12 18:24:30.905
1388859,24921,2021-06-11 07:34:40.342
3768651,26555,2021-06-04 20:39:30.755
2085960,7400,2021-06-27 06:12:51.452
898539,16194,2021-06-27 16:49:50.546
1527590,8884,2021-06-12 09:47:05.16
3055638,6786,2021-06-16 03:18:16.892
2486750,1368,2021-06-16 01:29:41.654
3758016,21234,2021-06-08 16:32:14.05
3154648,14922,2021-06-19 14:12:00.828
1786736,7171,2021-06-09 22:21:24.185
3505717,4514,2021-06-25 09:46:51.503
2665469,21398,2021-06-12 10:26:51.326
3228642,3440,2021-06-27 12:24:36.364
2915642,9634,2021-06-29 20:38:50.727
3523806,8522,2021-06-11 09:12:51.245
889623,15304,2021-06-04 13:11:01.055
3312646,21965,2021-06-24 20:51:09.986
1428581,9679,2021-06-08 22:27:46.755
1700278,23405,2021-06-22 12:32:28.034
3021791,17969,2021-06-08 14:10:46.744
1116950,16157,2021-06-26 18:45:18.057
455766,18732,2021-06-14 11:04:28.566
2841275,15249,2021-06-25 21:04:09.654
4071543,4267,2021-06-09 10:30:33.14
3881574,19332,2021-06-15 19:05:51.471
874565,12547,2021-06-27 09:38:52.207
729025,19705,2021-06-28 12:42:15.296
153796,2237,2021-06-24 11:00:23.385
2234024,18223,2021-06-02 08:03:46.25
3681143,14635,2021-06-26 14:24:43.49
136169,6187,2021-06-23 20:10:46.985
288764,26917,2021-06-11 10:08:46.606
1220473,19882,2021-06-30 06:15:00.73
2188952,5442,2021-06-24 21:05:52.467
1336991,25095,2021-06-26 15:11:43.418
1369274,28004,2021-06-12 16:08:53.146
3405983,1921,2021-06-04 15:19:57.838
1706387,24526,2021-06-24 13:59:31.675
3490199,7251,2021-06-17 23:32:47.818
282590,7694,2021-06-23 17:49:42.919
4018054,1028,2021-06-03 09:04:51.837
3142988,20449,2021-06-10 06:52:37.298
4157931,12508,2021-06-21 20:30:19.944
641665,2075,2021-06-08 07:48:52.332
1564963,1368,2021-06-14 20:46:30.048
1907139,14381,2021-06-26 15:58:41.882
930652,12222,2021-06-28 18:14:43.278
1022184,19462,2021-06-24 13:09:59.765
3719480,10344,2021-06-04 14:50:57.147
1464233,8060,2021-06-21 18:23:04.546
2296020,19348,2021-06-05 21:46:15.899
3673095,10330,2021-06-09 20:34:18.344
102183,551,2021-06-10 21:11:26.224
1407951,8861,2021-06-30 09:57:16.91
2399685,2833,2021-06-20 06:21:07.90
3262833,20198,2021-06-24 11:07:31.567
1168874,8148,2021-06-02 12:11:55.797
2899351,17036,2021-06-11 09:26:27.109
953109,22751,2021-06-22 16:17:07.843
1538625,22056,2021-06-30 08:14:25.108
3576743,7531,2021-06-13 22:56:10.847
2156926,7400,2021-06-05 12:36:57.689
4298762,24526,2021-06-18 20:33:24.411
1233202,16462,2021-06-15 17:08:53.155
3953993,16919,2021-06-02 21:41:05.657
1396235,1562,2021-06-30 14:38:07.476
521228,24192,2021-06-22 16:48:58.225
398164,20571,2021-06-16 10:35:56.811
369772,16877,2021-06-03 12:48:35.29
3239241,8858,2021-06-05 13:25:58.407
559618,27852,2021-06-06 15:56:24.446
1721777,6491,2021-06-18 21:09:07.177
3972974,10163,2021-06-28 06:49:24.721
1733951,5986,2021-06-26 08:32:14.846
214644,11826,2021-06-25 20:11:28.902
4154932,13454,2021-06-07 13:58:37.781
2135357,2915,2021-06-27 18:09:11.595
2801954,12446,2021-06-02 14:30:49.742
3074187,7741,2021-06-25 08:52:47.827
1917484,14719,2021-06-13 16:10:54.986
57339,24948,2021-06-04 15:55:13.168
2103132,22429,2021-06-13 20:00:25.541
1570163,7204,2021-06-05 17:59:10.489
195773,15249,2021-06-01 17:07:18.593
4063357,18675,2021-06-10 21:02:40.141
1805587,3237,2021-06-01 04:50:09.801
3273824,12623,2021-06-03 10:09:42.783
2984102,11624,2021-06-06 09:22:03.947
3168946,18969,2021-06-20 09:25:24.259
2973917,6491,2021-06-21 18:54:36.055
2025437,13602,2021-06-04 21:33:50.935
735573,10163,2021-06-27 16:04:28.899
3727174,4785,2021-06-15 10:44:11.488
3897684,20260,2021-06-14 22:41:55.818
1191388,5442,2021-06-11 15:25:32.147
2059123,22751,2021-06-10 00:50:40.063
2953785,27075,2021-06-12 19:56:31.26
24344,6916,2021-06-10 05:23:19.245
4097308,5642,2021-06-28 19:06:22.047
2756818,27513,2021-06-02 16:07:39.207
4131605,25815,2021-06-13 16:59:18.638
520188,26720,2021-06-11 08:40:45.722
1391928,473,2021-06-28 18:34:00.918
74155,23405,2021-06-13 09:12:09.372
3452941,3857,2021-06-19 21:01:21.366
2236914,12662,2021-06-29 17:34:33.899
3580391,21735,2021-06-27 10:20:13.022
1599903,20770,2021-06-20 20:26:32.302
992378,7829,2021-06-16 20:09:49.992
555729,14004,2021-06-28 16:05:53.01
2684227,18981,2021-06-13 14:54:42.492
2432542,15403,2021-06-10 19:54:21.652
478189,21939,2021-06-01 20:17:23.918
3665248,1221,2021-06-26 09:40:03.969
45817,1221,2021-06-06 22:14:55.505
2587430,19874,2021-06-16 18:41:07.016
1171545,23121,2021-06-16 21:07:25.871
2744938,8815,2021-06-05 09:52:03.338
2992583,4365,2021-06-20 20:06:45.183
21669,15117,2021-06-03 21:21:27.118
1987753,14321,2021-06-20 06:08:40.975
3456826,14881,2021-06-05 11:58:59.038
2188095,15227,2021-06-29 12:23:55.252
2515318,16392,2021-06-02 15:29:44.387
384527,20689,2021-06-17 10:47:46.585
3108562,7545,2021-06-28 20:18:08.494
857858,22289,2021-06-27 06:37:04.216
298830,21965,2021-06-03 14:44:00.772
1968622,21578,2021-06-07 10:19:15.063
3923774,18786,2021-06-25 14:11:12.51
2597267,12495,2021-06-21 19:36:04.551
1960315,24948,2021-06-26 20:35:27.235
607046,10388,2021-06-01 13:22:13.26
4064649,22066,2021-06-09 10:59:47.965
393545,17479,2021-06-12 09:34:52.04
831566,6021,2021-06-11 00:22:53.297
3452740,10997,2021-06-21 10:32:30.682
539436,14282,2021-06-08 09:15:29.88
178041,17386,2021-06-29 11:04:57.481
4363491,22133,2021-06-24 10:17:57.789
2421342,19462,2021-06-23 15:08:21.459
1381155,4917,2021-06-10 09:25:43.653
2264395,10098,2021-06-10 13:38:15.716
4209570,13820,2021-06-19 17:06:06.064
1910514,14510,2021-06-21 07:04:49.981
2319936,7028,2021-06-25 06:01:16.069
1165464,24823,2021-06-24 17:48:48.782
3746253,19847,2021-06-03 20:15:21.684
307978,12662,2021-06-03 09:14:01.006
4429301,10997,2021-06-27 11:02:58.556
4318339,21035,2021-06-19 07:17:44.412
1124764,23612,2021-06-25 17:17:03.066
188045,6338,2021-06-27 16:04:21.547
2352653,3835,2021-06-16 13:41:50.392
517387,5445,2021-06-01 22:25:54.491
1950805,4130,2021-06-12 13:13:28.88
1113860,1219,2021-06-27 09:43:50.838
3173068,22651,2021-06-18 18:31:53.58
2089224,1221,2021-06-21 20:22:18.336
4224179,955,2021-06-05 11:33:52.35
3753339,26085,2021-06-24 08:34:55.586
1417114,22849,2021-06-14 13:11:46.043
892024,12368,2021-06-21 19:27:27.503
197962,16572,2021-06-03 15:45:50.035
2757314,26742,2021-06-15 12:02:24.623
2426508,5056,2021-06-11 16:52:56.81
2093468,10915,2021-06-09 23:33:50.718
371943,14723,2021-06-28 20:21:23.83
3950722,8649,2021-06-07 09:15:17.105
3073023,9046,2021-06-16 22:45:23.648
604219,11869,2021-06-13 06:43:17.968
3163854,5320,2021-06-01 14:48:03.081
1811188,4586,2021-06-21 20:19:24.63
2535001,4230,2021-06-18 14:59:31.192
2063792,14216,2021-06-21 16:25:22.487
179313,3740,2021-06-08 13:12:57.314
3287372,3669,2021-06-19 16:43:26.915
540169,5064,2021-06-14 11:36:18.814
1452457,4081,2021-06-21 19:27:31.591
3397825,21965,2021-06-20 13:48:58.651
883542,1921,2021-06-02 18:10:32.182
1609755,6383,2021-06-26 10:20:32.689
454672,18028,2021-06-25 10:12:31.454
4397359,10498,2021-06-10 15:24:31.84
1667726,1644,2021-06-16 16:38:51.307
1480221,6653,2021-06-11 16:15:11.206
139550,11766,2021-06-19 22:33:00.649
3799526,15932,2021-06-12 14:45:31.267
2265036,7154,2021-06-15 19:48:04.758
1930802,19462,2021-06-01 15:15:10.50
2851276,20629,2021-06-21 10:54:35.734
652706,14381,2021-06-14 11:03:39.864
998241,16450,2021-06-17 18:40:49.687
4057948,1562,2021-06-17 18:24:26.187
2968803,20028,2021-06-02 01:25:29.569
3333127,24020,2021-06-01 09:07:57.817
2170627,12096,2021-06-04 02:12:28.679
1571124,3740,2021-06-22 01:59:09.974
3550903,10997,2021-06-24 09:08:57.195
3682705,15198,2021-06-16 14:19:50.774
1081775,21864,2021-06-24 17:28:10.64
3948738,27153,2021-06-09 19:34:47.321
1057870,1808,2021-06-22 19:05:38.289
4119800,14784,2021-06-01 16:32:14.712
204569,3346,2021-06-08 18:01:23.952
1373713,27096,2021-06-01 14:16:23.938
3483027,27710,2021-06-01 10:54:53.299
3527967,8620,2021-06-29 10:00:38.03
948817,13243,2021-06-24 08:29:52.054
2756613,14961,2021-06-11 08:23:44.846
3014644,5064,2021-06-20 18:31:23.396
1808711,14324,2021-06-02 10:37:08.755
1459827,16069,2021-06-21 10:53:04.12
3136531,27096,2021-06-11 13:42:03.515
2255378,17267,2021-06-01 22:06:34.223
2759148,14286,2021-06-27 15:03:22.499
1405389,10163,2021-06-10 09:43:02.017
637241,16631,2021-06-20 08:14:16.554
2793932,70,2021-06-11 16:40:17.972
3790236,8708,2021-06-05 09:34:37.434
781945,9708,2021-06-23 05:51:30.512
1171780,21781,2021-06-06 12:37:08.043
879036,18592,2021-06-22 19:36:09.689
1460604,26499,2021-06-03 20:36:47.613
3981823,11754,2021-06-01 10:30:48.41
2887481,22748,2021-06-07 20:01:19.569
2805309,25278,2021-06-16 08:22:28.247
3609525,19310,2021-06-14 10:53:25.905
72496,15070,2021-06-23 18:56:36.451
4262510,7081,2021-06-03 12:05:57.621
2841084,1128,2021-06-04 17:22:23.311
2832390,6916,2021-06-30 09:05:24.091
433084,20732,2021-06-03 12:18:59.657
1869284,16631,2021-06-08 20:12:19.867
3698196,11169,2021-06-25 05:55:36.963
1608502,17948,2021-06-22 18:00:54.178
3460997,5102,2021-06-25 09:41:40.152
972597,7581,2021-06-06 21:03:48.805
4305858,16339,2021-06-01 17:11:54.632
277664,537,2021-06-08 14:17:00.374
3343324,8334,2021-06-23 13:03:54.066
3344760,19555,2021-06-20 19:29:42.354
3672202,23140,2021-06-04 21:32:41.712
55114,20028,2021-06-14 14:44:10.262
1746187,14881,2021-06-14 19:23:36.431
801513,11415,2021-06-22 19:22:46.205
1531856,24984,2021-06-01 13:40:46.364
955006,24469,2021-06-20 10:23:23.562
1224140,6916,2021-06-26 05:33:46.574
1027012,8406,2021-06-22 12:10:51.232
2061594,9658,2021-06-10 17:23:54.372
3157365,18969,2021-06-05 21:31:21.211
880955,19143,2021-06-01 22:05:48.462
1582415,10648,2021-06-15 09:46:58.283
998489,4830,2021-06-22 12:26:55.621
1598873,20247,2021-06-17 18:57:49.606
1380367,18953,2021-06-29 10:41:25.725
1441977,9219,2021-06-29 11:13:41.754
3095232,19093,2021-06-03 19:23:12.908
2330310,23253,2021-06-14 17:33:16.822
3825552,16479,2021-06-08 07:07:40.876
2392955,24355,2021-06-26 08:49:50.084
142388,5070,2021-06-25 11:18:43.012
708015,12495,2021-06-28 17:32:14.779
577900,20732,2021-06-11 15:56:37.26
2627828,12958,2021-06-01 13:57:33.475
2656424,27096,2021-06-03 12:49:23.844
742141,14785,2021-06-21 11:04:59.96
119882,4586,2021-06-03 14:57:46.039
1207619,18432,2021-06-07 13:37:37.12
1898187,5777,2021-06-02 22:57:21.732
481033,4598,2021-06-16 11:25:48.724
2804161,21778,2021-06-29 19:22:56.182
2976369,26942,2021-06-10 16:14:10.021
4003262,18156,2021-06-12 13:39:56.212
2588374,11327,2021-06-21 17:19:56.396
2546159,20548,2021-06-23 07:10:08.904
3677349,12958,2021-06-21 13:40:53.428
409717,10851,2021-06-06 07:56:41.692
116635,19912,2021-06-26 10:36:10.735
3022662,20770,2021-06-09 12:55:45.856
2516107,8946,2021-06-23 18:09:16.557
3469822,3648,2021-06-15 13:26:19.614
2710594,20437,2021-06-24 21:58:32.317
1478726,22648,2021-06-22 11:46:42.345
1536595,551,2021-06-29 19:16:46.934
3375342,8036,2021-06-06 10:22:30.37
4280793,1221,2021-06-23 10:03:19.25
2665072,17722,2021-06-07 09:36:37.688
3884612,16922,2021-06-11 10:10:41.88
559244,23545,2021-06-20 20:12:23.78
1192485,14723,2021-06-23 21:04:33.709
2369193,17218,2021-06-02 19:00:59.374
1391486,15492,2021-06-07 20:41:29.411
4130243,24065,2021-06-28 19:47:13.995
1439179,2078,2021-06-09 07:42:05.437
3963806,10909,2021-06-17 14:31:54.377
1930835,702,2021-06-18 23:21:28.073
1635315,1818,2021-06-25 18:42:04.238
