session_id,item_id,date
3571397,25415,2021-06-13 17:23:27.013
2867884,14932,2021-06-09 11:17:43.389
3928686,20770,2021-06-11 16:40:19.919
437764,6256,2021-06-11 09:39:36.794
2515298,1515,2021-06-27 07:43:15.484
2833943,20028,2021-06-26 18:40:18.63
1736188,3719,2021-06-01 18:07:54.443
2636100,14932,2021-06-16 17:02:05.972
4071076,2378,2021-06-02 09:21:39.027
1457956,27096,2021-06-19 18:41:59.692
3722018,20612,2021-06-12 08:47:04.06
3557260,27476,2021-06-01 12:38:01.722
463807,23223,2021-06-22 20:29:43.437
1345154,6180,2021-06-19 17:30:03.574
3575625,2915,2021-06-17 21:00:29.094
3749622,4937,2021-06-29 14:47:43.608
1738032,5933,2021-06-15 20:48:37.006
3661107,3016,2021-06-13 11:34:06.084
743836,21864,2021-06-12 21:17:41.327
2973479,18809,2021-06-30 21:09:08.988
45623,12959,2021-06-05 13:52:58.099
2986396,10330,2021-06-04 22:00:07.427
2366319,3927,2021-06-29 15:41:20.089
679193,6472,2021-06-27 19:33:33.669
2229119,702,2021-06-27 20:51:15.783
290492,7489,2021-06-22 16:18:42.769
2114111,27822,2021-06-04 13:34:31.347
1932797,15117,2021-06-11 16:34:13.615
3656388,26060,2021-06-23 20:24:09.094
4354380,14324,2021-06-07 22:53:02.066
1891485,5070,2021-06-16 18:52:23.246
1373092,12578,2021-06-20 18:12:13.757
1444514,8795,2021-06-13 10:52:17.711
2617517,21881,2021-06-03 12:50:06.301
1207858,8861,2021-06-03 09:20:02.498
3431264,27225,2021-06-05 03:36:44.943
4322093,22736,2021-06-07 16:36:52.48
2262567,18243,2021-06-14 11:30:23.805
3660472,20770,2021-06-02 01:37:39.439
2038937,25273,2021-06-01 13:29:25.72
4260656,26880,2021-06-11 09:42:39.186
376294,26837,2021-06-25 17:42:09.183
2636147,10138,2021-06-17 13:40:17.764
4332071,11340,2021-06-23 22:03:06.416
13375,27921,2021-06-04 20:28:01.853
1834021,2915,2021-06-27 15:24:31.946
1524409,12179,2021-06-12 18:12:38.171
4047327,24054,2021-06-23 19:38:02.548
2175994,27376,2021-06-07 19:43:46.037
2020518,13121,2021-06-14 21:12:51.281
3039924,15249,2021-06-26 21:06:15.081
4234199,19705,2021-06-23 17:12:32.867
3089873,25127,2021-06-02 18:44:32.824
1102593,23345,2021-06-12 13:18:06.659
338815,3717,2021-06-11 18:10:45.028
3227625,458,2021-06-09 20:19:32.936
934197,3664,2021-06-21 17:16:36.724
1301619,22902,2021-06-28 19:48:45.834
1768447,23412,2021-06-15 22:21:55.27
4238332,24390,2021-06-23 17:56:01.62
816282,17632,2021-06-10 12:53:44.614
1060587,742,2021-06-27 22:57:29.205
1942352,22703,2021-06-29 18:51:44.704
2421034,1562,2021-06-02 13:35:13.58
3369881,11397,2021-06-15 21:52:34.604
3321008,18666,2021-06-21 17:06:34.787
2506440,23412,2021-06-12 17:05:24.003
2062609,20869,2021-06-01 11:21:36.405
3143566,14927,2021-06-09 16:16:20.795
1624142,3389,2021-06-01 10:05:21.615
4213874,11641,2021-06-11 07:57:52.865
2886606,24914,2021-06-25 11:40:48.337
3303831,458,2021-06-02 11:48:46.837
3433909,12998,2021-06-16 22:33:47.262
1689319,15249,2021-06-08 19:49:09.575
4252762,20891,2021-06-12 12:59:08.878
2725324,9614,2021-06-04 16:41:22.291
1660146,4130,2021-06-19 15:24:10.821
1904973,15262,2021-06-19 15:21:16.646
3113738,25312,2021-06-12 10:13:06.948
372131,5298,2021-06-17 22:44:36.93
1916174,15464,2021-06-04 19:29:33.383
3014307,23480,2021-06-14 23:49:21.461
2430465,14857,2021-06-22 21:14:05.672
3666997,8837,2021-06-13 16:25:15.895
175225,18218,2021-06-12 07:59:27.73
2472298,492,2021-06-15 07:59:30.755
2223391,21765,2021-06-18 00:46:56.045
1162779,24850,2021-06-18 16:58:05.639
4227682,7049,2021-06-16 09:24:16.297
3032702,12958,2021-06-21 18:18:02.15
612134,25389,2021-06-28 09:49:46.095
283750,7154,2021-06-08 23:34:56.155
1671977,5601,2021-06-14 19:10:35.704
3237324,12179,2021-06-30 09:37:05.736
3159423,3610,2021-06-16 06:51:48.509
807187,15642,2021-06-20 15:52:12.609
3838548,2523,2021-06-25 07:03:08.358
4104509,7250,2021-06-29 18:55:02.838
2912814,6182,2021-06-17 17:02:38.487
4434797,22069,2021-06-17 19:22:59.374
2180024,15501,2021-06-12 20:11:14.254
727312,24984,2021-06-14 11:47:05.034
984197,25415,2021-06-18 00:03:15.921
3367715,8861,2021-06-14 18:50:36.946
2272223,23034,2021-06-07 16:38:50.645
1935316,23993,2021-06-16 17:18:07.296
2706391,15262,2021-06-23 16:10:33.633
560956,1323,2021-06-27 18:40:59.72
849014,10534,2021-06-12 09:37:06.043
4371398,7289,2021-06-14 13:24:24.272
474745,4130,2021-06-08 16:45:39.376
3617895,13642,2021-06-12 14:14:31.537
2352351,16479,2021-06-13 11:40:59.34
786395,14894,2021-06-07 08:20:20.491
2737797,25537,2021-06-13 15:20:20.772
4019764,18418,2021-06-24 19:51:44.155
630696,19705,2021-06-26 08:30:43.38
1044073,22567,2021-06-25 22:53:52.80
4230307,18969,2021-06-03 18:02:18.545
2508095,22567,2021-06-07 17:22:44.34
1983466,10338,2021-06-09 20:19:53.06
3051734,14719,2021-06-28 02:12:02.407
588285,6647,2021-06-20 17:29:15.644
574758,3653,2021-06-15 16:01:11.541
1001857,17223,2021-06-14 22:55:48.326
1845864,8861,2021-06-17 19:30:47.404
2479354,1515,2021-06-24 20:44:58.95
2200527,22703,2021-06-30 18:30:51.634
1280931,8772,2021-06-17 19:55:23.483
4225265,18723,2021-06-25 10:02:25.462
2232965,2390,2021-06-16 21:10:30.986
2922467,8379,2021-06-10 22:42:10.462
4347963,9040,2021-06-29 06:35:54.935
63405,21965,2021-06-14 18:45:07.079
816184,10534,2021-06-18 17:59:53.446
1776595,16479,2021-06-08 00:44:05.897
1347159,27076,2021-06-22 13:18:15.971
28833,13618,2021-06-08 00:43:20.581
386566,16867,2021-06-30 22:41:19.37
4214979,7431,2021-06-22 13:56:43.176
3687895,16631,2021-06-09 13:35:56.191
3457484,27089,2021-06-29 14:38:12.554
3275082,8033,2021-06-24 15:49:00.249
3986867,19483,2021-06-12 11:53:09.293
60704,20865,2021-06-29 16:34:23.628
3737330,21868,2021-06-23 22:37:48.163
2894085,5933,2021-06-07 18:08:16.957
2560461,16157,2021-06-16 11:00:07.702
3374067,19143,2021-06-13 20:16:42.036
3757197,22648,2021-06-08 19:45:33.64
1091473,16922,2021-06-28 10:39:06.185
1718871,9710,2021-06-13 10:33:56.48
1121801,10330,2021-06-26 11:49:10.113
3081911,7154,2021-06-24 13:47:13.338
1370765,495,2021-06-05 19:37:24.709
901506,20770,2021-06-11 12:24:24.609
3509396,2203,2021-06-14 20:12:15.129
3140400,15342,2021-06-12 10:52:43.408
3933710,12068,2021-06-08 12:11:25.094
3889542,19882,2021-06-21 09:56:39.94
2943956,23412,2021-06-23 13:58:33.141
2102384,12547,2021-06-27 15:48:06.226
2782554,13273,2021-06-25 10:13:39.798
1014036,12959,2021-06-30 14:31:20.19
3697532,13121,2021-06-06 11:16:39.336
816346,9772,2021-06-07 07:11:59.337
166995,7428,2021-06-01 14:08:34.687
2656277,1221,2021-06-10 18:13:35.891
1033935,5806,2021-06-23 11:02:19.797
3830882,25154,2021-06-15 13:02:37.151
795433,6182,2021-06-07 14:43:11.324
4149134,1644,2021-06-19 18:09:13.765
4186899,25273,2021-06-24 20:45:01.362
733712,27882,2021-06-10 07:50:14.798
3156708,4130,2021-06-15 19:44:43.713
4172720,19016,2021-06-05 10:10:02.993
2442455,12274,2021-06-01 21:51:14.656
2150481,8533,2021-06-09 15:21:33.978
1154215,21965,2021-06-06 15:34:14.737
2532315,5233,2021-06-26 10:33:29.301
1984219,20206,2021-06-25 08:21:24.499
1189934,22751,2021-06-10 12:29:20.443
30269,2477,2021-06-14 12:57:46.001
1839452,9729,2021-06-21 19:18:44.45
2875636,8861,2021-06-14 08:58:59.042
3149234,12707,2021-06-08 15:42:31.437
2415073,4130,2021-06-10 11:44:56.379
4287871,7637,2021-06-09 00:15:00.207
3625980,25611,2021-06-29 15:29:02.962
752310,3017,2021-06-15 14:04:07.744
3861115,23345,2021-06-10 17:35:51.872
732027,8884,2021-06-30 11:04:47.952
4180180,1750,2021-06-11 05:37:31.796
1231142,576,2021-06-24 11:00:01.339
1523493,364,2021-06-02 20:24:44.829
654900,2857,2021-06-05 14:44:13.026
2053868,11693,2021-06-12 09:03:14.273
3920450,15543,2021-06-19 07:50:59.523
2038280,12369,2021-06-11 10:12:50.815
2857599,12368,2021-06-19 12:55:53.675
549416,22276,2021-06-21 17:13:20.852
2377750,16479,2021-06-16 19:12:23.99
2539140,16683,2021-06-24 19:47:25.312
4387721,7455,2021-06-23 15:50:25.656
2798753,1808,2021-06-01 19:45:40.658
1031530,6916,2021-06-22 15:19:47.788
665292,9886,2021-06-01 08:37:29.634
2957517,8046,2021-06-09 11:09:38.766
2840279,5350,2021-06-07 16:16:48.026
3744448,8861,2021-06-23 15:38:08.777
2615481,576,2021-06-17 07:56:59.343
1611597,20028,2021-06-28 20:55:26.483
3549500,19143,2021-06-04 10:25:14.788
641369,19328,2021-06-03 09:51:19.997
985815,23405,2021-06-16 20:09:23.138
2070219,8884,2021-06-24 12:01:27.892
337811,11411,2021-06-11 09:12:06.859
2117151,7204,2021-06-11 12:13:08.24
2517096,8334,2021-06-03 09:35:30.852
184876,6256,2021-06-02 19:30:16.959
1804233,93,2021-06-14 10:35:11.535
598635,22066,2021-06-17 18:46:18.885
1023643,22703,2021-06-28 01:20:00.064
3192592,22166,2021-06-27 10:17:13.807
2872897,10344,2021-06-07 09:32:55.894
2867372,20891,2021-06-05 08:29:58.597
2176574,4813,2021-06-14 23:46:47.763
278088,313,2021-06-25 16:01:12.776
2620090,5395,2021-06-17 13:09:51.787
2210891,19346,2021-06-23 18:03:37.177
2083442,13493,2021-06-01 09:30:19.962
1465281,14971,2021-06-25 14:23:17.359
2364634,7225,2021-06-15 16:13:04.062
3413713,2103,2021-06-21 17:33:55.814
4344492,23405,2021-06-27 19:01:16.241
3573385,3567,2021-06-01 17:48:48.223
2668667,20629,2021-06-05 16:24:36.209
3617754,19882,2021-06-16 09:28:43.186
1867389,19912,2021-06-22 09:41:23.538
3235572,2926,2021-06-23 17:02:42.64
139333,6871,2021-06-28 17:23:19.95
291152,167,2021-06-21 17:28:34.685
119858,1644,2021-06-29 12:00:32.02
389415,70,2021-06-05 14:03:44.94
2038769,4609,2021-06-14 11:38:37.358
4428804,15249,2021-06-12 13:52:37.918
1970084,15629,2021-06-23 08:32:00.331
500590,4529,2021-06-01 19:36:46.709
4192470,21868,2021-06-28 19:39:51.329
1107859,3593,2021-06-03 15:07:40.967
546768,1451,2021-06-18 11:55:14.941
1557315,21965,2021-06-02 11:54:36.602
2878502,4598,2021-06-01 17:25:44.237
1800255,9384,2021-06-16 10:28:30.847
3753903,19765,2021-06-04 20:39:39.051
3331472,22703,2021-06-29 15:32:48.567
2901441,18156,2021-06-15 11:33:33.09
381018,9046,2021-06-23 05:22:39.281
1426545,6916,2021-06-11 08:41:14.603
545097,3582,2021-06-08 16:45:14.614
60599,21634,2021-06-10 11:43:12.085
155947,25415,2021-06-22 09:43:11.551
3233201,25035,2021-06-26 11:22:09.467
2592104,23428,2021-06-28 07:56:31.537
1292422,17503,2021-06-01 15:49:24.328
1975871,8036,2021-06-25 08:35:42.676
2916493,9005,2021-06-07 14:17:44.147
2848065,21100,2021-06-03 08:36:09.888
346315,27096,2021-06-05 21:59:25.023
1225709,8861,2021-06-11 00:25:22.013
3170476,3648,2021-06-27 08:30:19.869
1131227,27956,2021-06-27 15:14:00.753
417017,8438,2021-06-08 11:16:14.617
689108,8060,2021-06-14 08:12:49.184
2994691,21575,2021-06-22 06:22:11.856
4173604,21652,2021-06-19 18:27:13.328
2806633,11501,2021-06-18 16:57:28.809
3248067,15403,2021-06-20 18:45:52.793
484867,5294,2021-06-30 12:52:54.367
1848725,8840,2021-06-12 17:53:58.04
2389112,9925,2021-06-24 15:25:52.769
2158143,19835,2021-06-03 22:02:33.998
107459,18641,2021-06-17 13:44:49.605
2166352,21881,2021-06-21 10:26:51.631
413652,17925,2021-06-09 14:37:54.666
3733018,25312,2021-06-13 16:32:45.109
416760,15613,2021-06-16 19:36:05.234
2731835,12623,2021-06-19 16:19:30.208
1934553,2424,2021-06-02 02:12:13.745
3510989,4549,2021-06-06 10:20:39.594
3915403,12464,2021-06-12 22:26:07.39
1253610,25611,2021-06-28 19:00:09.739
3564206,15678,2021-06-29 15:26:38.106
531057,14167,2021-06-08 20:04:21.739
3705623,5722,2021-06-04 21:11:00.961
1626036,17800,2021-06-04 17:41:30.578
3267384,14286,2021-06-18 17:01:45.277
1405604,15573,2021-06-23 12:41:02.962
1899732,8820,2021-06-09 11:22:48.833
1301213,21575,2021-06-24 20:01:34.97
916128,18028,2021-06-29 20:31:29.732
2549675,19509,2021-06-17 12:35:56.243
2123794,17428,2021-06-04 12:55:11.106
992522,20198,2021-06-04 11:54:01.126
2344077,25270,2021-06-06 14:36:17.268
2586403,21257,2021-06-20 20:01:51.046
1906675,8989,2021-06-17 18:54:30.248
3240324,5070,2021-06-05 12:51:52.863
805986,26084,2021-06-08 14:05:57.414
1239812,1213,2021-06-01 20:32:42.68
1137756,13914,2021-06-18 08:58:26.272
4252090,313,2021-06-23 11:38:43.443
2833410,10781,2021-06-06 07:51:48.397
2433325,17949,2021-06-29 13:35:27.764
1595435,20612,2021-06-25 11:35:50.872
3786122,25815,2021-06-26 09:48:24.293
1356609,7399,2021-06-04 18:31:16.568
1704869,4713,2021-06-11 16:43:22.318
1517445,5751,2021-06-21 20:30:09.96
2030113,21575,2021-06-12 12:46:03.717
366861,6999,2021-06-11 18:00:57.947
1013737,2612,2021-06-27 23:17:19.193
1124429,25252,2021-06-17 19:57:06.273
3877610,4267,2021-06-14 19:42:51.768
342222,16037,2021-06-28 08:15:02.347
1883778,14932,2021-06-23 07:44:21.927
770212,19796,2021-06-11 11:23:04.156
1634987,16947,2021-06-23 13:53:03.337
361078,8036,2021-06-05 03:12:23.192
4357894,27956,2021-06-14 22:32:23.482
2399793,10432,2021-06-20 12:09:12.79
3215261,16114,2021-06-18 17:42:37.651
2235506,22155,2021-06-11 14:43:26.91
1539468,16114,2021-06-15 10:50:53.403
1224101,19310,2021-06-07 19:00:33.592
4231762,24930,2021-06-27 06:30:08.807
1107124,15403,2021-06-12 18:59:15.545
3351003,23789,2021-06-10 13:17:52.224
3698614,3237,2021-06-05 19:36:52.711
230076,12508,2021-06-15 14:22:47.542
3264020,16922,2021-06-04 21:35:35.707
1453315,10527,2021-06-19 21:10:51.389
3841114,21919,2021-06-13 14:25:41.922
3055058,3835,2021-06-22 15:10:23.214
3009968,25166,2021-06-01 13:35:01.98
3996053,10080,2021-06-02 20:17:51.084
3760496,23612,2021-06-20 22:28:29.166
3158470,6491,2021-06-03 09:28:07.442
2688070,13279,2021-06-01 16:53:40.221
224474,23545,2021-06-12 20:03:11.556
1501727,24526,2021-06-27 10:39:53.098
1225179,14490,2021-06-01 11:26:12.063
1347623,22352,2021-06-24 20:42:07.849
1839181,1368,2021-06-14 09:53:08.038
2921588,7400,2021-06-14 10:35:58.866
206751,1413,2021-06-30 10:18:03.456
2646571,7999,2021-06-04 11:13:51.225
2346026,21396,2021-06-22 19:46:25.901
2383736,18084,2021-06-24 12:26:26.524
186351,6362,2021-06-25 11:32:38.846
3290008,10199,2021-06-26 09:03:28.284
10084,21384,2021-06-15 14:57:31.391
1511555,1152,2021-06-27 20:17:22.771
3788300,26882,2021-06-30 08:30:31.662
3728572,21209,2021-06-29 15:29:17.05
2367462,21174,2021-06-09 22:57:52.806
3190342,24574,2021-06-19 19:31:49.679
2848504,22703,2021-06-30 10:42:20.159
1278425,6084,2021-06-03 18:16:35.80
1462942,17431,2021-06-02 07:22:49.506
2263076,18981,2021-06-08 14:13:37.182
129870,1813,2021-06-03 09:05:12.172
3640060,9046,2021-06-03 19:57:17.42
1699641,7225,2021-06-26 16:06:02.206
4420005,7635,2021-06-03 10:04:05.52
392415,13997,2021-06-27 20:43:13.373
998585,6187,2021-06-03 19:22:38.511
1685248,6494,2021-06-21 09:32:36.211
2564427,19912,2021-06-02 10:29:37.985
1913213,6736,2021-06-14 22:38:31.353
1306563,13667,2021-06-15 11:23:52.854
1238571,14881,2021-06-03 18:04:34.356
2878748,9603,2021-06-22 05:40:55.148
2040829,14725,2021-06-06 10:38:05.088
1601819,10997,2021-06-27 13:03:34.846
1261463,10186,2021-06-04 12:42:47.371
262924,4619,2021-06-15 16:25:25.03
3387281,17376,2021-06-25 00:33:41.203
3758381,2646,2021-06-28 17:01:50.107
73162,16162,2021-06-12 12:36:48.429
2165704,27956,2021-06-17 17:45:41.164
1925061,21965,2021-06-01 16:33:09.671
3031098,12141,2021-06-10 15:10:21.575
4063668,4179,2021-06-08 18:31:07.558
1940643,2325,2021-06-21 16:08:25.266
3185915,6491,2021-06-23 08:06:27.385
1584563,6833,2021-06-04 09:16:19.579
4165849,10781,2021-06-13 07:27:57.589
4359636,19840,2021-06-05 20:55:31.293
2010259,20842,2021-06-28 12:54:17.19
3874876,1674,2021-06-06 06:23:37.31
2188642,16631,2021-06-11 03:30:05.442
2316045,7671,2021-06-07 12:07:10.285
126881,7164,2021-06-24 15:22:59.239
1500271,1562,2021-06-11 12:29:17.495
2299881,5117,2021-06-12 22:30:16.878
750403,8700,2021-06-27 21:10:10.721
568899,10892,2021-06-01 08:04:10.382
2949587,8861,2021-06-29 16:45:55.908
1707658,17036,2021-06-16 12:19:23.889
356709,19683,2021-06-23 10:17:49.898
2574506,26188,2021-06-30 07:45:55.527
4099924,16718,2021-06-24 06:17:35.285
2747009,19765,2021-06-06 19:00:41.758
2396336,6376,2021-06-12 18:13:40.434
697731,11289,2021-06-28 15:03:31.633
75663,5907,2021-06-05 22:53:29.69
794659,6237,2021-06-13 15:36:28.148
2049461,9046,2021-06-14 21:25:23.922
4424311,24803,2021-06-17 18:59:00.868
2432249,19541,2021-06-13 22:07:01.147
299535,26853,2021-06-07 22:24:06.119
4020777,13737,2021-06-28 14:55:09.555
106862,3648,2021-06-23 19:43:57.711
1742160,20316,2021-06-24 17:21:30.385
178038,23022,2021-06-21 22:53:48.486
736376,576,2021-06-09 16:03:17.512
3629551,10471,2021-06-07 09:28:38.636
1478886,5432,2021-06-14 16:55:04.246
638457,11327,2021-06-21 03:23:23.475
3626980,5432,2021-06-01 21:06:55.677
367853,22703,2021-06-25 19:04:09.835
2787623,14392,2021-06-23 19:05:26.097
53537,16631,2021-06-28 21:09:32.89
2011695,20725,2021-06-05 06:36:14.657
2011372,13642,2021-06-02 14:19:09.446
4325991,2048,2021-06-05 10:52:54.269
3171058,6182,2021-06-14 20:02:36.01
3902582,18820,2021-06-06 17:02:15.816
3401327,9222,2021-06-30 19:42:50.938
849045,1567,2021-06-03 20:45:19.776
556219,5070,2021-06-15 23:42:19.256
612939,21471,2021-06-09 14:25:52.996
12565,15862,2021-06-11 21:16:17.893
211391,22751,2021-06-14 15:49:28.586
2378775,11251,2021-06-27 09:26:43.249
617093,3835,2021-06-05 15:19:45.619
3215470,7780,2021-06-30 12:03:43.155
627865,8036,2021-06-15 08:43:51.501
1702813,3423,2021-06-19 10:51:37.415
598502,20770,2021-06-11 14:02:30.27
327250,7673,2021-06-01 13:20:51.141
1315435,9045,2021-06-14 22:50:15.206
2205107,8196,2021-06-17 08:42:58.996
2567055,24738,2021-06-05 23:35:20.07
921329,16867,2021-06-07 22:47:54.322
4393187,25188,2021-06-23 22:54:37.393
3874719,4009,2021-06-04 11:17:44.865
1304887,14747,2021-06-17 19:43:51.917
2455240,7400,2021-06-27 20:20:59.048
3954056,2200,2021-06-21 15:22:41.898
4366080,12959,2021-06-25 08:19:26.936
3261423,26526,2021-06-01 19:55:08.925
4065399,20752,2021-06-21 20:13:26.865
2156138,912,2021-06-12 21:38:05.562
2658449,13646,2021-06-11 20:46:17.825
1195733,10641,2021-06-14 17:08:50.141
4131683,4598,2021-06-13 13:34:30.296
2347939,15492,2021-06-09 19:37:13.095
3509735,11431,2021-06-28 16:00:36.321
3012668,22648,2021-06-04 07:30:52.897
1759352,25420,2021-06-03 16:06:57.886
1118754,23450,2021-06-17 04:47:19.439
3171215,1227,2021-06-01 16:43:48.754
4089753,8107,2021-06-07 17:15:21.965
385708,6905,2021-06-02 09:35:03.876
2281796,15709,2021-06-26 07:21:50.087
1466356,107,2021-06-16 05:25:05.256
1650773,4476,2021-06-14 12:10:08.743
1270051,15610,2021-06-27 21:10:47.358
4114278,239,2021-06-20 19:51:47.848
238343,25650,2021-06-15 22:59:14.835
2446107,576,2021-06-28 07:40:21.362
1569294,13186,2021-06-25 10:52:12.017
3599762,5320,2021-06-05 12:29:10.343
3128747,12946,2021-06-14 08:44:32.111
1335639,6185,2021-06-06 16:30:46.639
2713118,2523,2021-06-27 11:31:23.965
4045232,18834,2021-06-28 11:03:46.138
4062617,23347,2021-06-26 11:12:53.46
3444267,21319,2021-06-26 14:49:58.823
1009645,26853,2021-06-23 18:11:53.322
3311109,2267,2021-06-25 15:13:45.75
3774038,10163,2021-06-06 11:06:21.163
280475,18665,2021-06-04 17:59:04.481
3806062,4355,2021-06-04 10:25:27.115
3228001,18969,2021-06-16 11:27:45.457
46555,4514,2021-06-28 15:53:24.255
3786204,1368,2021-06-28 16:58:37.201
2522321,23038,2021-06-06 21:36:24.711
824937,21868,2021-06-06 08:13:55.699
463921,15332,2021-06-24 17:33:46.523
3444582,26548,2021-06-19 10:03:45.739
1912842,8861,2021-06-05 02:03:45.261
2801969,11766,2021-06-01 12:58:07.034
3797673,5309,2021-06-28 18:47:31.086
3843544,11415,2021-06-20 12:26:33.492
1736268,4722,2021-06-09 10:14:30.931
1350419,742,2021-06-01 09:45:21.074
2282263,22703,2021-06-23 17:28:42.623
4223433,16312,2021-06-16 19:21:26.608
2676644,22567,2021-06-28 13:40:25.852
1623651,27096,2021-06-14 14:23:03.47
664487,8379,2021-06-11 14:58:32.773
2635259,14800,2021-06-05 21:24:08.222
176576,12442,2021-06-27 13:36:02.47
1336814,27864,2021-06-28 19:27:03.123
2459415,6491,2021-06-27 20:40:57.162
201711,10534,2021-06-27 14:53:07.856
2631303,24984,2021-06-16 15:53:50.15
2088289,7049,2021-06-02 21:32:46.923
3290551,582,2021-06-04 11:04:00.676
2379357,27051,2021-06-16 16:22:46.40
160001,8060,2021-06-08 20:26:41.75
1745849,22703,2021-06-30 09:51:29.038
559595,14472,2021-06-30 11:46:49.968
1085878,25095,2021-06-21 13:00:54.883
1387459,9594,2021-06-09 18:05:51.825
3147205,5880,2021-06-04 21:56:55.797
2384940,3298,2021-06-29 17:09:00.935
90983,16771,2021-06-24 19:24:51.60
3275070,551,2021-06-24 20:44:14.684
3305704,25251,2021-06-22 15:57:50.072
2625516,19532,2021-06-07 09:39:25.093
1561017,3914,2021-06-21 20:49:42.687
2223160,16668,2021-06-09 20:33:46.17
3519872,8713,2021-06-24 19:01:07.331
2718949,697,2021-06-11 19:05:00.598
2606503,5056,2021-06-14 13:01:57.824
2649900,21575,2021-06-04 21:07:11.601
3253506,7829,2021-06-29 20:42:05.106
483834,15501,2021-06-29 07:28:10.393
3858531,9394,2021-06-19 11:29:30.524
1178318,2790,2021-06-30 09:02:04.087
10333,6916,2021-06-14 21:44:39.176
2323526,4758,2021-06-22 17:03:02.199
2811831,26419,2021-06-12 14:57:20.001
1950228,8713,2021-06-12 20:37:22.126
1554621,8060,2021-06-24 19:02:18.161
988502,20296,2021-06-04 12:34:34.035
3547572,9524,2021-06-04 09:07:12.491
3738979,2267,2021-06-25 21:22:39.337
782566,1610,2021-06-12 19:40:27.896
171388,3652,2021-06-11 20:36:13.706
2614143,9046,2021-06-24 08:18:13.708
1743983,19882,2021-06-08 20:19:40.301
2795200,16771,2021-06-26 11:44:39.384
1226278,20770,2021-06-09 17:38:30.157
1822541,21557,2021-06-02 21:01:32.673
481695,16157,2021-06-29 15:29:58.464
3863805,1515,2021-06-26 12:52:30.601
2385906,16114,2021-06-09 22:31:10.937
2264032,16114,2021-06-13 17:39:24.772
1423060,8772,2021-06-13 03:10:26.783
4078191,25320,2021-06-08 19:56:14.756
