session_id,item_id,date
71072,17632,2021-06-28 19:04:57.202
71072,17632,2021-06-28 19:05:38.346
71080,12667,2021-06-15 15:20:23.372
71080,12667,2021-06-15 15:20:34.691
71080,12667,2021-06-15 15:20:52.083
71685,15262,2021-06-29 14:24:49.595
71685,26691,2021-06-29 14:25:10.273
71685,10896,2021-06-29 14:25:13.571
71685,16922,2021-06-29 14:25:17.236
71685,19150,2021-06-29 14:25:57.453
71685,15262,2021-06-29 14:26:43.063
71685,16867,2021-06-29 14:27:00.327
71685,24380,2021-06-29 14:27:11.604
71685,2523,2021-06-29 14:27:18.165
71685,19580,2021-06-29 14:33:36.198
71685,8861,2021-06-29 14:33:39.852
71685,18981,2021-06-29 14:33:43.046
71752,24948,2021-06-07 10:39:46.748
71752,10794,2021-06-07 10:39:55.408
71752,21575,2021-06-07 10:39:58.644
71752,27096,2021-06-07 10:40:02.877
71752,10794,2021-06-07 10:40:04.649
71752,26232,2021-06-07 10:40:37.45
71752,23494,2021-06-07 10:42:36.94
71752,23494,2021-06-07 10:42:50.352
71752,17542,2021-06-07 10:43:48.625
71752,6187,2021-06-07 10:44:01.159
71752,24899,2021-06-07 10:44:33.657
71752,15140,2021-06-07 10:46:10.04
71752,8033,2021-06-07 10:46:20.546
71752,15140,2021-06-07 10:46:35.482
71752,14932,2021-06-07 10:46:38.247
71752,18801,2021-06-07 10:46:58.022
71752,8033,2021-06-07 10:47:01.075
71752,8840,2021-06-07 10:48:17.833
71752,21868,2021-06-07 10:48:56.934
71752,12955,2021-06-07 10:52:58.119
71752,12955,2021-06-07 10:58:52.247
71752,11340,2021-06-07 10:59:23.206
71752,10745,2021-06-07 11:05:15.729
71752,17925,2021-06-07 11:06:25.317
71752,15738,2021-06-07 11:11:03.318
71752,7218,2021-06-07 11:14:15.695
71752,18236,2021-06-07 11:23:04.987
71752,2424,2021-06-07 11:47:47.318
71752,12955,2021-06-07 11:58:08.634
71752,12958,2021-06-07 12:22:43.301
71752,1808,2021-06-07 12:22:56.151
71752,24984,2021-06-07 12:22:59.079
71752,22665,2021-06-07 12:23:03.841
71752,12958,2021-06-07 12:23:06.673
71752,22567,2021-06-07 12:23:10.776
71752,1808,2021-06-07 12:23:13.802
71752,25031,2021-06-07 12:24:51.518
71752,18511,2021-06-07 12:24:53.782
71752,6625,2021-06-07 12:24:57.381
71752,8033,2021-06-07 12:31:00.47
71752,10794,2021-06-07 12:31:20.504
71752,27096,2021-06-07 12:31:31.274
71752,24948,2021-06-07 12:31:35.674
71752,21575,2021-06-07 12:31:37.819
71752,27096,2021-06-07 12:31:39.637
71752,12955,2021-06-07 12:32:02.791
71752,11340,2021-06-07 12:33:10.864
71752,17925,2021-06-07 12:33:32.882
71752,12958,2021-06-07 12:33:55.09
72026,1564,2021-06-23 17:32:25.765
72026,21593,2021-06-23 17:34:34.393
72026,12623,2021-06-23 17:35:51.942
72026,19328,2021-06-23 17:35:56.914
72404,10896,2021-06-11 12:29:53.255
72404,26691,2021-06-11 12:30:00.244
72404,16922,2021-06-11 12:30:10.845
72404,1644,2021-06-11 12:30:13.482
72404,10896,2021-06-11 12:30:16.198
72404,6833,2021-06-11 12:30:47.315
72404,9206,2021-06-11 12:31:13.827
73162,4130,2021-06-12 11:10:27.359
73162,1368,2021-06-12 11:10:36.345
73162,8060,2021-06-12 11:10:39.232
73162,8060,2021-06-12 11:12:20.938
73162,8060,2021-06-12 12:01:28.916
73162,8060,2021-06-12 12:04:28.667
73162,17089,2021-06-12 12:04:58.359
73162,18657,2021-06-12 12:05:04.206
73162,4130,2021-06-12 12:05:08.047
73162,4758,2021-06-12 12:05:40.231
73162,27613,2021-06-12 12:05:47.999
73162,4130,2021-06-12 12:05:51.965
73162,18657,2021-06-12 12:05:54.96
73162,23764,2021-06-12 12:05:57.888
73162,1368,2021-06-12 12:06:05.851
73162,10163,2021-06-12 12:06:14.221
73162,4758,2021-06-12 12:06:17.844
73162,5933,2021-06-12 12:06:25.836
73162,5291,2021-06-12 12:08:43.398
73162,7431,2021-06-12 12:14:26.036
73162,23278,2021-06-12 12:16:56.025
73162,12733,2021-06-12 12:17:00.45
73162,19912,2021-06-12 12:18:01.922
73162,18981,2021-06-12 12:32:59.903
73162,20770,2021-06-12 12:33:55.171
73339,628,2021-06-11 12:38:11.744
73339,27831,2021-06-11 12:38:39.834
73339,628,2021-06-11 12:41:12.627
73339,23345,2021-06-11 12:42:36.243
73339,21939,2021-06-11 12:42:39.605
73339,23345,2021-06-11 12:42:45.237
73339,26402,2021-06-11 12:42:56.347
73339,25320,2021-06-11 12:43:40.892
73339,26402,2021-06-11 12:43:57.718
73339,9268,2021-06-11 12:46:28.242
73339,25415,2021-06-11 12:46:39.199
73339,21890,2021-06-11 12:47:24.702
74851,27658,2021-06-21 00:36:27.457
74851,21557,2021-06-21 00:40:17.318
74851,2569,2021-06-21 00:43:11.152
74851,551,2021-06-21 00:45:18.003
75663,15429,2021-06-05 22:27:55.427
75663,15429,2021-06-05 22:30:13.125
75663,15429,2021-06-05 22:30:42.429
75663,22704,2021-06-05 22:30:48.935
75663,5966,2021-06-05 22:31:02.66
75663,4798,2021-06-05 22:31:16.064
75663,26892,2021-06-05 22:31:25.293
75663,26892,2021-06-05 22:31:56.683
75663,15429,2021-06-05 22:31:59.415
75663,6786,2021-06-05 22:36:12.529
75663,6786,2021-06-05 22:40:18.082
75663,6786,2021-06-05 22:43:28.968
75663,20208,2021-06-05 22:44:15.052
75663,20471,2021-06-05 22:45:52.094
75663,20629,2021-06-05 22:46:00.359
75663,6786,2021-06-05 22:46:13.921
75663,20208,2021-06-05 22:46:27.446
75663,8755,2021-06-05 22:49:25.55
76117,13414,2021-06-05 10:35:57.739
76117,9708,2021-06-05 10:42:36.983
76117,24865,2021-06-05 10:42:45.745
76117,912,2021-06-05 10:47:29.946
76996,24390,2021-06-25 13:11:40.835
76996,26813,2021-06-25 13:11:57.085
76996,27867,2021-06-25 13:12:16.444
78447,12179,2021-06-22 13:56:53.628
78447,2769,2021-06-22 13:57:01.195
78447,16479,2021-06-22 13:57:12.91
78447,2769,2021-06-22 13:59:48.836
78447,1818,2021-06-22 14:00:07.382
78447,2646,2021-06-22 14:01:21.484
78447,17362,2021-06-22 14:01:59.566
78447,20689,2021-06-22 14:02:10.009
78447,1818,2021-06-22 14:02:16.098
78447,26942,2021-06-22 14:03:40.761
78447,13966,2021-06-22 14:08:51.508
78447,22279,2021-06-22 14:09:20.624
79155,6916,2021-06-06 11:40:57.645
79155,6916,2021-06-06 11:45:10.752
79155,6916,2021-06-06 11:48:39.129
79155,6916,2021-06-06 11:49:26.455
79155,6916,2021-06-06 11:50:05.933
79155,9522,2021-06-06 11:52:36.072
79155,9522,2021-06-06 11:53:49.863
79155,10696,2021-06-06 12:48:27.632
79155,21886,2021-06-06 16:18:03.079
79155,18566,2021-06-06 16:18:41.863
79155,26013,2021-06-06 16:20:21.24
79155,25398,2021-06-06 16:21:14.272
79155,25398,2021-06-06 16:21:34.773
79155,5418,2021-06-06 16:22:10.521
79155,27081,2021-06-06 16:23:00.696
79155,15433,2021-06-06 16:24:08.806
79155,22648,2021-06-06 16:36:11.844
79155,22648,2021-06-06 16:36:21.342
79155,13384,2021-06-06 16:36:26.45
79155,8684,2021-06-06 16:36:28.839
79155,19332,2021-06-06 16:36:34.685
79155,19855,2021-06-06 16:36:38.734
79155,15426,2021-06-06 16:37:37.273
79155,17396,2021-06-06 16:38:42.736
79155,17396,2021-06-06 16:41:15.307
79155,1221,2021-06-06 16:41:33.015
79155,6510,2021-06-06 16:42:29.827
79155,20391,2021-06-06 16:43:13.586
79155,20391,2021-06-06 16:43:36.282
79155,5264,2021-06-06 17:35:50.834
79155,5264,2021-06-06 17:35:55.997
79155,1481,2021-06-06 17:35:58.509
79155,5264,2021-06-06 17:36:01.674
79887,20571,2021-06-07 21:03:49.636
79887,22095,2021-06-07 21:10:03.459
79887,3105,2021-06-07 21:11:32.082
79887,18981,2021-06-07 21:12:00.294
79887,8861,2021-06-07 21:12:04.921
79887,8861,2021-06-07 21:12:17.938
82412,27042,2021-06-29 11:20:02.143
82412,27746,2021-06-29 11:20:04.636
82412,3298,2021-06-29 11:20:09.782
82412,13922,2021-06-29 11:21:26.909
82412,13922,2021-06-29 11:21:46.492
83625,3741,2021-06-07 14:28:22.654
83625,23412,2021-06-07 14:29:44.108
83625,23480,2021-06-07 14:29:52.611
83625,21594,2021-06-07 14:29:56.303
83857,4130,2021-06-14 18:10:33.428
83857,19150,2021-06-14 18:10:38.153
83857,19882,2021-06-14 18:10:43.773
83857,18156,2021-06-14 18:10:50.194
83857,8060,2021-06-14 18:10:55.691
83857,14881,2021-06-14 18:11:05.056
83857,23252,2021-06-14 18:11:18.96
84697,17231,2021-06-04 09:40:59.202
84697,16466,2021-06-04 09:41:26.012
84697,16466,2021-06-04 09:42:21.65
84697,16466,2021-06-04 15:38:51.738
84967,21437,2021-06-19 09:41:58.198
84967,1495,2021-06-19 09:42:00.323
84967,15083,2021-06-19 09:42:03.774
84967,2411,2021-06-19 09:42:06.128
84967,21437,2021-06-19 09:42:08.056
85456,26060,2021-06-14 21:00:34.53
85456,6180,2021-06-14 21:00:38.864
85456,12547,2021-06-14 21:06:00.18
85456,11303,2021-06-14 21:06:27.751
85456,10207,2021-06-14 21:13:38.759
85456,15629,2021-06-14 21:15:00.221
85456,7154,2021-06-14 21:15:53.989
85456,16398,2021-06-14 21:17:00.424
85456,7586,2021-06-14 21:17:27.25
85456,4529,2021-06-14 21:17:39.333
85456,26060,2021-06-14 21:21:46.533
85456,3932,2021-06-14 21:23:34.833
85456,24998,2021-06-14 21:23:51.957
85456,13243,2021-06-14 21:25:12.887
85456,6180,2021-06-14 21:25:16.392
85456,26060,2021-06-14 21:25:47.333
85456,13363,2021-06-14 21:25:55.757
85456,13363,2021-06-14 21:26:20.899
85456,13243,2021-06-14 21:26:22.749
87093,5288,2021-06-23 19:14:18.243
87093,2103,2021-06-23 19:15:12.614
87093,3298,2021-06-23 19:15:42.296
87093,8682,2021-06-23 19:16:01.629
87093,25252,2021-06-23 19:18:06.327
89253,13411,2021-06-18 06:29:49.536
89253,26197,2021-06-18 06:35:11.232
89253,18440,2021-06-18 06:37:49.802
89498,16718,2021-06-12 05:47:17.775
89498,25300,2021-06-12 05:48:07.576
89498,1589,2021-06-12 05:48:32.061
89498,26784,2021-06-12 05:50:02.446
89658,8840,2021-06-04 13:40:11.156
89658,9073,2021-06-04 13:40:53.089
89658,9073,2021-06-04 15:49:31.675
89658,2360,2021-06-04 15:50:09.439
89658,26644,2021-06-04 15:50:33.695
89658,26884,2021-06-04 15:51:28.528
89658,26644,2021-06-04 15:52:25.652
89658,9133,2021-06-04 15:53:22.001
89658,3016,2021-06-04 15:54:18.686
90276,20161,2021-06-24 11:43:05.641
90276,20161,2021-06-24 11:43:21.654
90276,20161,2021-06-24 11:43:27.541
90276,20161,2021-06-24 11:43:32.617
90276,313,2021-06-24 11:43:37.732
90276,24984,2021-06-24 11:43:52.423
90276,22567,2021-06-24 11:44:01.505
90276,24984,2021-06-24 11:44:36.271
90983,16200,2021-06-24 19:11:28.047
90983,3346,2021-06-24 19:13:47.589
90983,16200,2021-06-24 19:21:00.424
91102,19847,2021-06-17 20:03:28.835
91102,15932,2021-06-17 20:04:45.862
91102,17239,2021-06-17 20:05:33.06
91102,19150,2021-06-17 20:06:13.668
91102,17431,2021-06-17 20:06:21.648
91102,15625,2021-06-17 20:06:41.11
91102,19847,2021-06-17 20:12:51.269
91102,19150,2021-06-17 20:13:08.995
91102,8242,2021-06-17 20:13:13.174
91102,5946,2021-06-17 20:19:28.158
92335,19297,2021-06-27 21:42:51.31
92335,25083,2021-06-27 21:43:11.599
92335,25083,2021-06-27 21:43:15.904
92335,19297,2021-06-27 21:43:20.415
92335,1784,2021-06-27 21:43:25.368
92335,11957,2021-06-27 21:43:28.871
92335,5302,2021-06-27 21:43:32.242
92335,11957,2021-06-27 21:43:35.724
92335,5302,2021-06-27 21:43:38.435
92335,16776,2021-06-27 21:43:45.736
92335,11957,2021-06-27 21:43:57.815
92335,5302,2021-06-27 21:44:01.988
92335,25083,2021-06-27 21:44:05.957
92335,21241,2021-06-27 21:45:05.811
92335,14192,2021-06-27 21:45:47.507
92335,14129,2021-06-27 21:46:53.918
92352,28004,2021-06-27 12:13:49.761
92352,28004,2021-06-27 12:14:25.835
92352,12959,2021-06-27 12:14:41.143
92352,12959,2021-06-27 12:15:24.863
92352,14117,2021-06-27 12:20:29.295
93105,19882,2021-06-10 13:57:56.093
93105,19882,2021-06-10 13:58:56.934
93105,28033,2021-06-10 13:59:22.796
93105,7870,2021-06-10 13:59:43.516
93105,3638,2021-06-10 13:59:53.217
93105,27672,2021-06-10 14:00:03.168
93105,23412,2021-06-10 14:02:18.15
94691,742,2021-06-21 16:56:47.689
94691,1323,2021-06-21 16:58:22.307
94691,6080,2021-06-21 16:59:38.338
94691,3967,2021-06-21 17:00:49.046
94727,13108,2021-06-05 14:17:21.561
94727,6491,2021-06-05 14:17:37.234
94727,7455,2021-06-05 14:17:46.169
94727,10997,2021-06-05 14:17:56.32
94954,23629,2021-06-06 09:20:56.309
94954,8758,2021-06-06 11:14:53.733
94954,27042,2021-06-06 11:16:30.383
95227,9199,2021-06-11 09:34:10.774
95227,14392,2021-06-11 09:34:35.204
95227,15403,2021-06-11 09:37:37.206
97511,15862,2021-06-29 18:41:29.788
97511,3423,2021-06-29 18:42:04.897
97511,27400,2021-06-29 18:42:22.75
97511,6636,2021-06-29 18:42:25.537
97511,27400,2021-06-29 18:42:28.395
97511,3423,2021-06-29 18:42:31.616
97511,15862,2021-06-29 18:42:35.11
97511,3423,2021-06-29 18:42:37.045
97511,5577,2021-06-29 18:44:20.256
97511,3423,2021-06-29 22:48:19.71
97729,5233,2021-06-19 15:50:07.141
97729,5233,2021-06-19 15:50:13.592
97729,19430,2021-06-19 15:53:30.533
97885,5309,2021-06-09 16:26:03.883
97885,10149,2021-06-09 16:26:43.484
97885,3959,2021-06-09 16:27:17.307
97885,3338,2021-06-09 16:27:57.728
97885,14927,2021-06-09 16:28:02.904
97885,10909,2021-06-09 16:28:08.885
97885,10498,2021-06-09 16:28:13.313
97885,10516,2021-06-09 16:28:40.756
98239,8060,2021-06-11 11:37:55.322
98239,8060,2021-06-11 11:38:02.106
98239,8060,2021-06-11 11:38:33.763
98239,27613,2021-06-11 11:38:36.37
98239,4758,2021-06-11 11:38:39.227
98239,10163,2021-06-11 11:38:52.804
98646,10498,2021-06-12 07:12:04.284
98646,14927,2021-06-12 07:12:08.501
98646,10909,2021-06-12 07:12:19.867
98646,3338,2021-06-12 07:12:29.507
98646,27442,2021-06-12 07:13:05.294
98646,27442,2021-06-12 07:13:47.213
98646,12179,2021-06-12 07:14:13.123
98646,27442,2021-06-12 07:14:17.101
98646,25955,2021-06-12 07:14:23.293
98646,27442,2021-06-12 07:14:28.243
98841,1368,2021-06-20 09:16:48.93
98841,23764,2021-06-20 09:16:54.255
98841,1368,2021-06-20 09:17:02.393
98841,8060,2021-06-20 09:17:05.415
100248,6089,2021-06-01 15:59:29.206
100248,15262,2021-06-01 15:59:43.205
100248,1644,2021-06-01 15:59:46.688
100248,1644,2021-06-01 15:59:51.745
100248,26691,2021-06-01 15:59:54.298
100248,1474,2021-06-01 15:59:55.825
100806,23223,2021-06-07 18:46:28.54
100806,18630,2021-06-07 18:48:54.986
100806,10534,2021-06-07 18:49:23.526
100806,1808,2021-06-07 18:50:44.967
100806,15449,2021-06-07 18:53:06.021
100806,16083,2021-06-07 18:56:09.585
100806,4640,2021-06-07 18:58:23.431
100806,7625,2021-06-07 18:59:14.817
100806,25127,2021-06-07 18:59:49.391
100806,26548,2021-06-07 18:59:59.122
100806,24803,2021-06-07 19:00:02.493
100806,25127,2021-06-07 19:00:06.678
100806,25815,2021-06-07 19:00:09.129
102225,19768,2021-06-17 13:26:13.641
102225,1826,2021-06-17 13:26:56.447
102225,1826,2021-06-17 13:27:56.148
102225,23612,2021-06-17 13:29:29.537
102243,23405,2021-06-05 21:20:32.656
102243,13115,2021-06-05 21:20:38.578
102243,18767,2021-06-05 21:20:50.003
102243,23405,2021-06-05 21:20:53.225
102243,20988,2021-06-05 21:25:45.271
102243,13014,2021-06-05 21:27:34.187
102243,2025,2021-06-05 21:30:00.779
102243,6472,2021-06-05 21:31:39.272
102243,22339,2021-06-05 21:43:50.921
103312,15332,2021-06-22 06:55:17.658
103312,21594,2021-06-22 06:55:26.533
103312,15246,2021-06-22 06:56:18.937
103312,3298,2021-06-22 06:56:46.75
103312,19768,2021-06-22 06:56:52.129
103312,7111,2021-06-22 06:58:16.81
103312,12578,2021-06-22 06:58:30.14
103375,7009,2021-06-16 15:11:51.061
103375,9524,2021-06-16 15:12:18.42
103375,447,2021-06-16 15:17:56.209
103375,447,2021-06-16 15:19:37.362
103375,16157,2021-06-16 15:22:42.032
103375,2342,2021-06-16 15:22:51.023
103400,20770,2021-06-11 06:53:11.929
103400,20770,2021-06-11 07:13:22.476
103400,20770,2021-06-11 07:14:03.489
104501,25320,2021-06-22 09:21:29.577
104501,25320,2021-06-22 09:22:00.597
104501,21939,2021-06-22 09:22:31.122
104564,2857,2021-06-18 11:01:02.132
104564,1883,2021-06-18 11:23:50.613
104564,5451,2021-06-18 11:24:20.87
104840,25815,2021-06-26 19:45:37.533
104840,25815,2021-06-26 19:45:40.745
104840,7625,2021-06-26 19:45:41.505
104840,20732,2021-06-26 19:45:49.033
104840,24377,2021-06-26 19:45:50.261
104840,25127,2021-06-26 19:45:50.948
104840,25127,2021-06-26 19:45:55.716
105918,12224,2021-06-06 17:53:41.884
105918,9045,2021-06-06 18:00:42.251
105918,12224,2021-06-06 18:05:44.428
106862,23795,2021-06-23 18:23:13.002
106862,4219,2021-06-23 18:23:15.098
106862,3733,2021-06-23 19:43:45.022
107120,21313,2021-06-24 01:47:26.132
107120,16117,2021-06-24 01:47:43.948
107120,16117,2021-06-24 01:48:00.197
107120,9115,2021-06-24 01:48:04.056
107120,14129,2021-06-24 01:48:07.234
107120,9115,2021-06-24 01:48:11.805
107120,3353,2021-06-24 01:49:31.671
107459,21098,2021-06-17 13:16:44.933
107459,25930,2021-06-17 13:17:23.894
107459,24870,2021-06-17 13:26:34.332
107459,27986,2021-06-17 13:27:11.44
107459,2857,2021-06-17 13:27:38.936
107459,26742,2021-06-17 13:28:14.416
107459,26742,2021-06-17 13:28:45.729
107459,9925,2021-06-17 13:32:04.323
107459,20732,2021-06-17 13:32:10.245
107459,24377,2021-06-17 13:32:14.251
107459,9925,2021-06-17 13:32:18.096
107459,26548,2021-06-17 13:32:23.597
107459,22751,2021-06-17 13:32:27.451
107459,7625,2021-06-17 13:32:34.728
107459,25815,2021-06-17 13:32:39.229
107459,20732,2021-06-17 13:32:48.089
107459,9925,2021-06-17 13:33:18.868
107459,22751,2021-06-17 13:33:22.775
107459,9925,2021-06-17 13:35:26.614
107459,24377,2021-06-17 13:35:33.655
107459,9925,2021-06-17 13:35:41.752
107459,24377,2021-06-17 13:35:47.472
107459,9925,2021-06-17 13:36:08.094
108242,23864,2021-06-22 16:21:10.512
108242,16064,2021-06-22 16:29:29.782
108242,13994,2021-06-22 16:29:33.945
108242,26785,2021-06-22 16:30:30.489
109018,9242,2021-06-29 17:11:03.331
109018,20612,2021-06-29 17:14:57.855
109018,25389,2021-06-29 17:15:03.295
109018,18732,2021-06-29 17:15:58.961
110114,366,2021-06-28 08:54:40.944
110114,27826,2021-06-28 08:54:53.375
110114,1883,2021-06-28 08:55:28.541
110114,12901,2021-06-28 08:56:40.866
110114,10163,2021-06-28 08:58:14.688
110114,27613,2021-06-28 08:58:30.41
110114,10163,2021-06-28 08:58:34.38
110114,1368,2021-06-28 08:58:38.107
110114,23764,2021-06-28 08:58:43.698
110114,1368,2021-06-28 08:58:46.146
110114,18657,2021-06-28 08:58:56.309
110114,21919,2021-06-28 08:58:59.399
110114,4758,2021-06-28 08:59:01.513
110114,19150,2021-06-28 08:59:25.081
110114,1640,2021-06-28 08:59:31.62
110114,17431,2021-06-28 08:59:36.602
110114,19150,2021-06-28 08:59:38.686
110114,17239,2021-06-28 08:59:40.994
110114,8242,2021-06-28 08:59:42.765
110114,15625,2021-06-28 08:59:46.225
110114,1640,2021-06-28 08:59:48.71
110114,19150,2021-06-28 08:59:50.611
110114,23252,2021-06-28 09:01:15.497
110999,5581,2021-06-01 17:44:54.944
110999,19916,2021-06-01 17:46:21.965
110999,3440,2021-06-01 17:48:08.803
110999,20035,2021-06-01 17:48:15.464
110999,23626,2021-06-01 17:49:34.50
112538,14813,2021-06-19 13:33:52.313
112538,14813,2021-06-19 13:34:27.888
112538,20219,2021-06-19 13:38:37.72
112583,16044,2021-06-21 20:39:25.031
112583,24757,2021-06-21 20:40:11.444
112583,3653,2021-06-21 20:40:21.934
112583,19652,2021-06-21 20:43:49.647
112821,23612,2021-06-05 12:38:29.918
112821,7963,2021-06-05 20:18:03.725
112821,6071,2021-06-05 20:18:14.307
112821,13564,2021-06-05 21:32:53.76
112821,16826,2021-06-05 21:33:39.026
112821,7306,2021-06-05 21:35:31.041
112821,23612,2021-06-05 21:35:51.937
112821,17740,2021-06-05 21:36:03.369
112821,23612,2021-06-05 21:36:09.904
112821,6182,2021-06-05 21:37:18.921
114022,25809,2021-06-21 15:48:05.107
114022,15249,2021-06-21 15:48:12.485
114022,21272,2021-06-21 15:48:21.81
114022,23719,2021-06-21 15:48:36.974
114375,16157,2021-06-22 20:27:55.931
114375,6510,2021-06-22 20:32:05.477
114375,22515,2021-06-22 20:33:24.374
114375,17574,2021-06-22 20:33:58.835
114375,20206,2021-06-22 20:34:07.744
114375,25699,2021-06-22 20:34:09.619
114375,3061,2021-06-22 20:34:11.292
114375,21668,2021-06-22 20:34:37.937
114375,20536,2021-06-22 20:35:35.088
114375,22126,2021-06-22 20:36:40.245
114375,19101,2021-06-22 20:37:23.218
114375,5395,2021-06-22 20:37:30.069
114598,20629,2021-06-06 20:19:48.19
114598,20471,2021-06-06 20:20:26.801
114598,20629,2021-06-06 20:20:29.992
114598,6786,2021-06-06 20:20:37.234
114598,20629,2021-06-06 20:20:42.654
115401,13646,2021-06-09 17:19:20.778
115401,13646,2021-06-09 17:19:25.224
115401,10527,2021-06-09 17:19:25.698
115401,13646,2021-06-09 17:19:28.111
115401,15262,2021-06-09 17:21:18.773
115401,26691,2021-06-09 17:21:22.766
115401,10896,2021-06-09 17:21:32.277
115401,15262,2021-06-09 17:21:35.525
115401,1644,2021-06-09 17:21:38.675
115401,17935,2021-06-09 17:23:24.656
115401,2646,2021-06-09 17:24:07.073
115401,17362,2021-06-09 17:24:23.582
115401,20689,2021-06-09 17:24:29.422
115401,1818,2021-06-09 17:24:35.186
115401,4549,2021-06-09 17:30:54.779
115401,8220,2021-06-09 17:31:58.076
115401,5071,2021-06-09 17:40:03.753
115401,14550,2021-06-09 17:45:38.526
115401,17935,2021-06-09 17:46:29.504
115401,15262,2021-06-09 17:48:15.949
115401,1644,2021-06-09 17:49:05.064
115401,16146,2021-06-09 17:51:22.985
115401,10012,2021-06-09 17:53:37.553
117063,26419,2021-06-20 10:59:21.529
117063,15262,2021-06-20 11:01:10.764
117063,1644,2021-06-20 11:01:17.542
117063,16922,2021-06-20 11:01:20.155
117063,10896,2021-06-20 11:01:26.303
117063,14881,2021-06-20 11:01:28.444
117063,26691,2021-06-20 11:01:29.419
117075,20236,2021-06-15 19:22:27.919
117075,18507,2021-06-15 19:27:54.797
117075,16423,2021-06-15 19:29:23.22
117075,3708,2021-06-15 19:33:48.866
117075,16570,2021-06-15 19:40:33.198
117075,281,2021-06-15 19:41:27.538
117075,23120,2021-06-15 19:42:40.723
117075,9793,2021-06-15 19:43:44.173
117300,20028,2021-06-15 15:11:21.864
117300,13108,2021-06-15 15:11:26.103
117300,6491,2021-06-15 15:11:30.90
117318,2677,2021-06-17 09:46:42.951
117318,21616,2021-06-17 09:47:01.171
117318,13642,2021-06-17 09:47:22.401
117318,13642,2021-06-17 09:47:43.059
117318,26742,2021-06-17 09:48:03.584
117318,26853,2021-06-17 09:48:36.388
117465,23966,2021-06-01 08:24:46.365
117465,17693,2021-06-01 08:26:09.163
117465,10641,2021-06-01 08:27:24.285
117465,1221,2021-06-01 08:34:54.313
117465,17090,2021-06-01 08:36:56.441
117465,24370,2021-06-01 08:37:54.407
117465,13384,2021-06-01 08:38:27.292
117465,19332,2021-06-01 08:38:36.305
117465,22648,2021-06-01 08:38:49.01
117465,19855,2021-06-01 08:38:53.913
117465,8192,2021-06-01 08:39:32.608
117465,4267,2021-06-01 08:39:40.167
117465,8192,2021-06-01 08:39:44.391
117465,24675,2021-06-01 08:41:23.638
117624,26471,2021-06-24 08:33:28.168
