session_id,item_id,date
67260,12179,2021-06-13 09:38:04.377
67260,25955,2021-06-13 09:38:07.119
67260,12179,2021-06-13 09:38:10.714
67260,697,2021-06-13 22:32:52.601
67260,6491,2021-06-13 22:34:37.387
67793,897,2021-06-03 17:13:16.013
67793,897,2021-06-03 17:14:16.297
67793,15980,2021-06-03 17:21:00.294
67793,1566,2021-06-03 17:21:56.945
67793,22011,2021-06-03 17:22:56.136
67793,14314,2021-06-03 17:23:33.901
67793,21763,2021-06-03 17:24:33.878
67793,5766,2021-06-03 17:26:13.864
67793,11303,2021-06-03 18:55:46.091
67793,21763,2021-06-03 18:56:31.942
68210,19150,2021-06-29 05:23:59.137
68210,19040,2021-06-29 05:24:59.079
68210,19040,2021-06-29 05:29:00.10
68210,20865,2021-06-29 05:31:13.422
68210,16750,2021-06-29 05:33:02.044
68210,16750,2021-06-29 05:34:13.037
68210,16750,2021-06-29 05:39:31.17
68210,11501,2021-06-29 07:58:17.799
68210,16750,2021-06-29 07:59:09.478
68210,13960,2021-06-29 07:59:20.458
68211,19912,2021-06-21 21:04:23.797
68211,27442,2021-06-21 21:05:25.398
68211,11415,2021-06-21 21:06:28.684
68211,5309,2021-06-21 21:07:09.44
68211,24980,2021-06-21 21:09:06.692
68211,20152,2021-06-21 21:09:49.233
68211,27442,2021-06-21 21:10:03.923
68211,20152,2021-06-21 21:10:13.888
68211,54,2021-06-21 21:10:23.294
68211,16744,2021-06-21 21:14:18.775
68211,16044,2021-06-21 21:14:22.397
68211,16744,2021-06-21 21:14:32.592
68211,16744,2021-06-21 21:15:52.121
68211,2705,2021-06-21 21:16:21.239
68211,4035,2021-06-21 21:17:57.903
68211,7619,2021-06-21 21:21:49.52
68211,8896,2021-06-21 21:23:10.327
68211,14565,2021-06-21 21:26:50.754
68211,620,2021-06-21 21:27:33.332
68929,18298,2021-06-16 15:14:04.333
68929,20236,2021-06-16 15:14:48.402
68929,3653,2021-06-16 15:15:12.601
68929,4035,2021-06-16 15:15:36.749
68929,14377,2021-06-16 15:16:11.923
68929,26085,2021-06-16 15:16:41.906
69053,25955,2021-06-18 11:21:05.57
69053,25955,2021-06-18 11:21:37.358
69053,12179,2021-06-18 11:21:41.551
69053,25955,2021-06-18 11:22:10.945
69053,16479,2021-06-18 11:22:51.854
69053,25955,2021-06-18 11:22:55.089
69053,12179,2021-06-18 11:22:58.412
69965,7154,2021-06-17 22:35:24.697
69965,23375,2021-06-17 22:35:31.392
69965,7154,2021-06-17 22:35:44.453
69965,27643,2021-06-17 22:36:17.262
69965,13642,2021-06-17 22:37:04.054
70076,8995,2021-06-09 20:05:17.375
70076,4193,2021-06-09 20:12:26.207
70076,17722,2021-06-09 20:13:17.007
70076,17659,2021-06-09 20:13:43.061
70076,5330,2021-06-09 20:14:21.126
70076,8379,2021-06-09 20:14:38.678
70076,8379,2021-06-09 20:14:53.301
70076,27292,2021-06-09 21:44:58.783
70076,1273,2021-06-09 21:45:54.112
70076,15362,2021-06-09 21:47:22.978
70076,17036,2021-06-09 21:48:43.553
70076,17756,2021-06-09 21:49:45.526
71270,17826,2021-06-23 18:55:36.713
71270,17826,2021-06-23 18:56:07.438
71270,17826,2021-06-23 18:59:50.653
71270,7167,2021-06-23 19:00:49.632
72496,26257,2021-06-23 18:50:37.242
72496,2646,2021-06-23 18:55:01.929
72496,2646,2021-06-23 18:56:13.396
73144,13243,2021-06-23 07:54:26.844
73144,13243,2021-06-23 07:55:02.16
73144,11693,2021-06-23 07:55:12.227
73622,9914,2021-06-14 23:46:20.811
73622,9914,2021-06-14 23:47:00.768
73622,1527,2021-06-14 23:48:29.495
73622,20860,2021-06-14 23:48:47.856
74155,10123,2021-06-13 08:35:28.50
74155,7826,2021-06-13 08:38:12.021
74155,1669,2021-06-13 08:39:48.472
74155,9522,2021-06-13 08:40:05.877
74155,24921,2021-06-13 08:40:49.511
74155,2200,2021-06-13 08:40:54.558
74155,18723,2021-06-13 08:40:59.733
74155,24930,2021-06-13 08:42:58.862
74155,6916,2021-06-13 08:43:37.032
74155,10696,2021-06-13 08:44:29.024
74155,3642,2021-06-13 08:51:26.191
74155,22914,2021-06-13 08:53:17.335
74155,13099,2021-06-13 08:53:40.71
74155,14185,2021-06-13 08:57:02.331
74155,14185,2021-06-13 08:57:53.566
74155,14185,2021-06-13 08:58:19.727
74155,9246,2021-06-13 08:58:35.804
74155,2963,2021-06-13 09:00:21.541
74155,2963,2021-06-13 09:01:07.506
74155,15069,2021-06-13 09:11:11.901
74155,26942,2021-06-13 09:11:37.666
74155,4983,2021-06-13 09:11:53.028
74155,18767,2021-06-13 09:11:58.221
74396,23864,2021-06-21 19:38:15.168
74396,2915,2021-06-21 19:38:54.36
74396,23864,2021-06-21 19:39:20.652
74396,19882,2021-06-21 19:40:40.481
74396,12959,2021-06-21 19:40:45.533
74565,26796,2021-06-24 15:24:42.772
74565,26796,2021-06-24 15:24:53.681
74565,11960,2021-06-24 15:24:56.705
74565,21319,2021-06-24 15:25:01.482
74565,11960,2021-06-24 15:25:12.021
74565,7867,2021-06-24 15:27:16.971
74565,7867,2021-06-24 15:27:27.765
74565,7056,2021-06-24 15:27:32.833
74565,7867,2021-06-24 15:27:54.337
74565,7867,2021-06-24 15:28:08.592
74565,7056,2021-06-24 15:28:17.942
74565,7867,2021-06-24 15:28:21.125
74565,7867,2021-06-24 17:22:58.148
74565,9270,2021-06-24 17:27:55.84
74565,11477,2021-06-24 17:36:46.365
74565,1117,2021-06-24 17:38:33.325
74565,12464,2021-06-24 17:40:13.193
74565,11098,2021-06-24 17:42:40.125
74710,2814,2021-06-06 18:44:04.284
74710,15862,2021-06-06 18:44:28.836
74710,5070,2021-06-06 18:47:45.481
74710,2915,2021-06-06 18:48:35.003
74710,2915,2021-06-06 18:48:44.544
74710,2915,2021-06-06 18:49:52.963
74710,2674,2021-06-06 18:52:41.82
74710,14306,2021-06-06 18:54:18.772
75617,12547,2021-06-11 08:53:09.441
75617,3857,2021-06-11 08:54:41.82
75617,1644,2021-06-11 09:10:43.905
75617,1474,2021-06-11 09:10:46.725
75617,16922,2021-06-11 09:10:49.166
75617,15262,2021-06-11 09:11:01.757
75617,16922,2021-06-11 09:11:04.402
75617,23412,2021-06-11 09:11:15.945
75617,21594,2021-06-11 09:11:18.487
75617,17618,2021-06-11 09:11:21.789
75617,15332,2021-06-11 09:11:23.831
75617,23480,2021-06-11 09:11:26.963
75617,15332,2021-06-11 09:11:29.313
75617,21594,2021-06-11 09:12:52.659
75617,12707,2021-06-11 09:14:39.766
75617,12707,2021-06-11 09:15:12.956
75617,10149,2021-06-11 09:15:29.024
75617,27872,2021-06-11 09:15:50.22
76822,15969,2021-06-16 21:21:12.197
76822,16631,2021-06-16 21:21:18.591
76822,15969,2021-06-16 21:21:25.983
76822,19705,2021-06-16 21:21:31.618
77910,24390,2021-06-09 14:41:21.81
77910,17948,2021-06-09 14:42:23.096
77910,21763,2021-06-09 14:43:34.179
77910,15980,2021-06-09 14:44:11.729
77910,7383,2021-06-09 14:44:55.517
78941,21668,2021-06-13 19:13:56.139
78941,23993,2021-06-13 19:17:00.12
78941,3946,2021-06-13 19:18:30.103
78941,9589,2021-06-13 19:18:47.998
78941,2238,2021-06-13 19:19:41.709
78941,2238,2021-06-13 19:33:27.492
78941,26636,2021-06-13 19:33:40.30
80313,9219,2021-06-02 11:04:02.347
80313,9219,2021-06-02 11:12:22.354
80313,18511,2021-06-02 11:13:31.861
80313,17075,2021-06-02 11:13:38.807
82817,5798,2021-06-11 08:20:46.29
82817,5798,2021-06-11 08:21:01.396
82817,13967,2021-06-11 08:21:03.763
82817,13967,2021-06-11 08:22:30.34
82817,20571,2021-06-11 08:34:42.68
82817,18732,2021-06-11 08:37:32.937
82817,5350,2021-06-11 08:39:19.048
82817,2520,2021-06-11 08:40:38.728
82817,22755,2021-06-11 08:41:19.848
82817,16462,2021-06-11 08:41:41.105
82817,10388,2021-06-11 08:42:52.885
82817,17756,2021-06-11 08:44:34.87
82817,20732,2021-06-11 08:46:14.586
82817,7625,2021-06-11 08:46:45.667
82817,25815,2021-06-11 08:46:51.086
82817,20732,2021-06-11 08:46:57.193
82817,24377,2021-06-11 08:47:00.905
82817,25127,2021-06-11 08:47:06.439
82817,5191,2021-06-11 08:47:11.675
82817,24803,2021-06-11 08:47:18.43
82817,25815,2021-06-11 08:48:02.709
82817,20732,2021-06-11 08:49:25.716
83300,6182,2021-06-03 19:16:48.508
83300,6182,2021-06-03 19:17:08.641
83300,22352,2021-06-03 19:25:04.60
84022,9384,2021-06-27 18:03:21.753
84022,13360,2021-06-27 18:06:49.43
84022,19768,2021-06-27 18:15:11.593
84022,742,2021-06-27 18:17:05.56
84022,4476,2021-06-27 18:18:55.636
84206,11693,2021-06-21 09:26:01.311
84206,13243,2021-06-21 09:26:05.565
84206,11693,2021-06-21 09:26:09.669
84206,13363,2021-06-21 09:26:12.214
84206,24526,2021-06-21 09:26:16.688
84206,11693,2021-06-21 09:26:52.692
84206,14776,2021-06-21 09:30:29.946
84206,6905,2021-06-21 09:31:43.754
84206,26942,2021-06-21 09:34:34.874
84206,24914,2021-06-21 09:35:20.266
84570,9409,2021-06-23 20:19:25.477
84570,6185,2021-06-23 20:20:38.072
84570,6185,2021-06-23 20:20:38.139
85901,5581,2021-06-30 09:55:54.407
85901,27864,2021-06-30 09:56:28.39
85901,26942,2021-06-30 09:56:47.667
85901,19048,2021-06-30 10:48:24.783
85901,7537,2021-06-30 10:48:31.773
85901,18511,2021-06-30 10:50:34.273
85901,6625,2021-06-30 10:51:04.903
85901,18511,2021-06-30 10:51:22.08
85901,25031,2021-06-30 10:51:26.563
85901,2833,2021-06-30 10:52:18.175
85901,7829,2021-06-30 10:56:32.285
85901,4846,2021-06-30 10:58:39.626
85901,7537,2021-06-30 11:01:29.516
85901,27442,2021-06-30 11:05:12.215
85901,12707,2021-06-30 11:06:47.606
85901,2769,2021-06-30 11:08:05.77
85901,16479,2021-06-30 11:08:13.78
85901,27442,2021-06-30 11:08:20.762
85972,19715,2021-06-09 07:45:22.177
85972,19715,2021-06-09 07:45:51.727
85972,15932,2021-06-09 07:48:02.326
85972,15932,2021-06-09 07:48:22.771
86217,15403,2021-06-02 21:41:22.532
86217,15403,2021-06-02 21:42:11.053
86217,7963,2021-06-02 21:42:27.082
87000,10918,2021-06-14 00:16:48.671
87000,14488,2021-06-14 00:28:57.262
87000,23646,2021-06-14 00:30:25.346
87000,12587,2021-06-14 00:31:13.471
87000,21886,2021-06-14 00:32:50.912
87478,18221,2021-06-25 14:14:35.706
87478,7291,2021-06-25 14:14:49.364
87478,27588,2021-06-25 14:19:54.166
87478,20414,2021-06-25 14:20:37.389
87478,20414,2021-06-25 14:21:20.96
87478,13411,2021-06-25 14:22:30.117
87739,13392,2021-06-02 18:26:44.676
87739,1564,2021-06-02 18:30:13.702
87739,2794,2021-06-02 18:30:46.202
87739,4009,2021-06-02 18:31:11.229
87739,9133,2021-06-02 18:35:14.389
87739,10636,2021-06-02 18:35:22.018
87739,9133,2021-06-02 18:35:29.972
87739,23551,2021-06-02 18:36:31.649
87739,23551,2021-06-02 18:36:48.025
87739,7435,2021-06-02 18:36:54.542
88606,16572,2021-06-15 17:30:01.727
88606,7435,2021-06-15 17:34:02.978
88606,11251,2021-06-15 17:36:54.016
88606,12530,2021-06-15 17:38:26.02
88606,10534,2021-06-15 17:43:00.915
88836,27442,2021-06-15 14:51:29.846
88836,27442,2021-06-15 14:51:38.47
88836,27442,2021-06-15 14:51:48.819
88836,19912,2021-06-15 14:52:29.401
89146,795,2021-06-23 01:23:29.032
89146,10974,2021-06-23 01:23:57.879
89146,10974,2021-06-23 01:24:07.702
89146,5579,2021-06-23 01:24:24.596
89146,6491,2021-06-23 01:24:29.255
89752,20629,2021-06-11 07:04:32.218
89752,8060,2021-06-11 07:06:06.925
89752,12959,2021-06-11 07:06:27.493
89752,14381,2021-06-11 07:06:59.813
89752,17089,2021-06-11 07:17:42.477
89752,1018,2021-06-11 07:17:56.496
89752,27613,2021-06-11 07:17:59.893
89752,4758,2021-06-11 07:18:03.10
89752,4130,2021-06-11 07:18:05.772
89752,27613,2021-06-11 07:18:09.234
89752,18657,2021-06-11 07:18:21.131
89752,8119,2021-06-11 07:19:04.132
89855,25049,2021-06-01 17:56:07.584
89855,14725,2021-06-01 17:58:31.873
89855,19882,2021-06-01 18:00:09.868
90535,6827,2021-06-17 22:30:53.407
90535,2848,2021-06-17 22:32:13.043
90535,2848,2021-06-17 22:33:41.729
90535,2848,2021-06-17 22:34:02.848
90535,24574,2021-06-17 22:34:59.707
90535,2848,2021-06-17 22:35:13.906
90535,2848,2021-06-17 22:35:53.527
90535,15922,2021-06-17 22:36:35.082
92060,17239,2021-06-05 18:30:45.561
92060,17431,2021-06-05 18:31:22.816
92060,7640,2021-06-05 18:31:46.272
92060,19705,2021-06-05 18:33:23.636
92060,19705,2021-06-05 18:33:50.803
92060,28132,2021-06-05 18:34:13.246
92060,27042,2021-06-05 18:35:39.976
92060,10496,2021-06-05 18:36:11.985
92060,5156,2021-06-05 18:37:30.90
92060,22849,2021-06-05 18:38:06.698
92060,25083,2021-06-05 18:39:10.098
92060,6827,2021-06-05 18:39:54.752
92060,14282,2021-06-05 18:42:23.79
92060,19297,2021-06-05 18:44:48.674
92060,11957,2021-06-05 18:45:05.623
92060,5302,2021-06-05 18:45:11.991
92060,652,2021-06-05 18:45:17.49
92060,19297,2021-06-05 18:45:24.369
92060,1784,2021-06-05 18:45:28.884
92060,25083,2021-06-05 18:45:37.802
92060,652,2021-06-05 18:45:45.852
92060,25083,2021-06-05 18:45:54.912
92060,652,2021-06-05 18:46:02.089
92060,19297,2021-06-05 18:46:10.371
92060,1784,2021-06-05 18:46:16.609
92060,19297,2021-06-05 18:46:23.086
92060,1784,2021-06-05 18:47:29.743
92133,2113,2021-06-05 21:15:17.278
92133,772,2021-06-05 21:15:47.437
92133,14896,2021-06-05 21:18:11.716
92133,3440,2021-06-05 21:19:45.172
92133,13373,2021-06-05 21:23:45.034
92133,20127,2021-06-05 21:32:57.888
92133,26796,2021-06-05 21:33:07.087
92138,14350,2021-06-23 09:07:48.55
92138,7028,2021-06-23 09:07:58.845
92138,13363,2021-06-23 09:08:28.322
92138,11693,2021-06-23 09:08:36.005
92138,13243,2021-06-23 09:08:40.141
92138,11693,2021-06-23 09:08:42.914
92138,26060,2021-06-23 09:08:45.181
92138,13363,2021-06-23 09:08:48.809
92138,11693,2021-06-23 09:09:30.589
92138,13363,2021-06-23 09:09:35.056
92138,22387,2021-06-23 09:10:12.411
93753,15701,2021-06-22 12:49:45.09
93753,27782,2021-06-22 12:50:05.182
93753,8220,2021-06-22 12:50:24.827
93863,10061,2021-06-27 11:28:06.57
93863,7643,2021-06-27 11:55:50.306
93863,26673,2021-06-27 12:07:57.152
93863,15449,2021-06-27 12:19:20.779
93863,2325,2021-06-27 12:19:26.245
93863,21234,2021-06-27 12:35:11.919
93863,2882,2021-06-27 12:36:50.11
93863,18675,2021-06-27 12:37:40.745
94202,23648,2021-06-19 19:50:10.159
94202,1582,2021-06-19 19:52:08.034
94202,1582,2021-06-19 19:52:08.131
94202,11289,2021-06-19 19:52:27.671
94202,11289,2021-06-19 19:53:10.457
94202,1582,2021-06-19 19:53:10.718
94661,11446,2021-06-30 21:42:56.133
94661,19699,2021-06-30 21:43:17.183
94661,8681,2021-06-30 21:43:31.536
94661,15893,2021-06-30 21:43:37.398
94661,17059,2021-06-30 21:43:42.275
94661,11446,2021-06-30 21:43:45.465
97180,11894,2021-06-08 10:39:10.598
97180,11587,2021-06-08 10:45:46.004
97180,21616,2021-06-08 10:46:26.12
97180,21616,2021-06-08 10:46:40.965
97180,26853,2021-06-08 10:46:42.773
97180,6736,2021-06-08 10:46:46.316
97180,6736,2021-06-08 10:46:53.987
97180,21616,2021-06-08 10:46:55.765
97180,21616,2021-06-08 10:47:09.899
97180,26853,2021-06-08 10:47:12.848
99356,15862,2021-06-17 14:12:57.508
99356,19882,2021-06-17 14:17:15.275
99356,19882,2021-06-17 14:17:26.969
99356,2915,2021-06-17 14:17:31.537
99356,12959,2021-06-17 14:17:37.371
99356,19882,2021-06-17 14:17:41.669
99356,15870,2021-06-17 14:20:22.765
99356,15870,2021-06-17 14:22:53.808
99356,14306,2021-06-17 14:23:23.996
99356,9381,2021-06-17 14:25:20.656
99356,9870,2021-06-17 14:26:03.041
99356,8717,2021-06-17 14:27:16.997
99356,19882,2021-06-17 14:28:23.209
99356,2915,2021-06-17 14:28:52.709
99356,12959,2021-06-17 14:29:07.71
99356,19882,2021-06-17 14:29:18.786
99356,23864,2021-06-17 14:29:30.537
99957,22704,2021-06-07 13:51:10.523
99957,5966,2021-06-07 13:51:23.455
99957,19960,2021-06-07 13:51:29.378
99957,15429,2021-06-07 13:51:33.319
99957,22704,2021-06-07 13:51:38.285
99957,16922,2021-06-07 13:53:14.643
99957,7963,2021-06-07 13:53:39.255
99957,1531,2021-06-07 13:53:46.679
99957,6071,2021-06-07 13:53:51.174
99957,7963,2021-06-07 13:53:54.988
99957,22704,2021-06-07 13:54:52.353
99957,19960,2021-06-07 13:54:59.958
100124,18969,2021-06-08 21:24:54.87
100124,18969,2021-06-08 21:25:03.422
100124,18969,2021-06-08 21:25:16.513
100124,3237,2021-06-08 21:25:29.432
100124,16572,2021-06-08 21:25:48.263
100124,23405,2021-06-08 21:26:17.898
100124,11015,2021-06-08 21:28:15.753
100124,4609,2021-06-08 21:28:31.213
100181,2303,2021-06-17 01:18:45.228
100181,5309,2021-06-17 01:19:14.053
100181,23502,2021-06-17 01:20:04.097
100589,6491,2021-06-30 21:24:40.103
100589,7455,2021-06-30 21:27:56.659
100589,10997,2021-06-30 21:28:03.42
100589,12068,2021-06-30 21:28:26.032
100589,9046,2021-06-30 21:29:00.408
102183,6089,2021-06-10 21:08:10.794
102183,11415,2021-06-10 21:08:54.635
102183,13564,2021-06-10 21:09:14.012
102183,15262,2021-06-10 21:09:54.385
102183,16922,2021-06-10 21:10:15.961
102183,629,2021-06-10 21:10:40.559
103005,7963,2021-06-10 18:37:29.47
103005,17376,2021-06-10 18:38:11.859
103005,23412,2021-06-10 18:39:21.323
103005,17618,2021-06-10 18:39:36.679
103005,21330,2021-06-10 18:39:41.208
103005,23412,2021-06-10 18:39:45.894
103005,23405,2021-06-10 18:40:42.751
103005,4983,2021-06-10 18:40:53.307
103005,18767,2021-06-10 18:40:59.554
105317,14857,2021-06-07 16:47:40.768
105317,23545,2021-06-07 16:47:52.07
105317,25184,2021-06-07 16:47:55.326
105317,14857,2021-06-07 16:47:58.677
105317,7906,2021-06-07 16:49:34.933
105317,12508,2021-06-07 16:50:52.27
105317,9560,2021-06-07 16:51:02.62
106103,13344,2021-06-05 16:53:13.348
106103,11766,2021-06-05 16:53:57.838
106103,12274,2021-06-05 16:55:08.87
106103,21593,2021-06-05 16:56:47.045
106172,6491,2021-06-12 15:14:32.766
106172,9046,2021-06-12 15:15:04.385
106172,7455,2021-06-12 15:15:16.606
106314,24930,2021-06-08 20:19:43.18
106314,12464,2021-06-08 20:20:45.60
106314,26207,2021-06-08 20:28:09.531
106314,2050,2021-06-08 20:28:45.36
106314,6425,2021-06-08 20:29:19.636
106314,10696,2021-06-08 20:44:40.442
106314,10696,2021-06-08 20:46:21.301
106314,19044,2021-06-08 20:46:47.723
106314,14381,2021-06-08 20:47:17.427
106314,26232,2021-06-08 20:49:30.889
106314,26232,2021-06-08 21:31:41.627
106314,23080,2021-06-08 21:33:31.512
106314,22736,2021-06-08 21:42:08.937
106314,19835,2021-06-08 21:43:49.459
106314,23080,2021-06-08 21:45:49.225
106314,2123,2021-06-08 21:47:57.031
106433,9384,2021-06-21 00:03:33.299
106433,9384,2021-06-21 08:01:59.447
106433,9384,2021-06-21 11:28:46.915
106433,26828,2021-06-21 16:20:44.944
106433,26238,2021-06-21 16:24:26.508
106433,23829,2021-06-21 16:26:12.347
106433,4035,2021-06-21 16:26:49.835
106433,22840,2021-06-21 16:29:58.265
106433,22987,2021-06-21 16:30:36.658
106433,2703,2021-06-21 16:32:09.986
106433,8896,2021-06-21 16:33:42.577
106433,7222,2021-06-21 16:37:07.317
106433,13344,2021-06-21 16:39:13.592
106433,20236,2021-06-21 16:41:18.918
106433,23038,2021-06-21 16:41:41.089
106433,20236,2021-06-21 16:42:56.384
106433,11853,2021-06-21 16:43:18.257
106433,22987,2021-06-21 16:43:41.773
107257,366,2021-06-30 15:10:25.105
107257,26742,2021-06-30 15:10:53.27
107257,22429,2021-06-30 15:11:47.876
107257,3630,2021-06-30 15:12:40.615
107257,15249,2021-06-30 15:13:22.197
107257,26853,2021-06-30 15:14:59.212
107257,15249,2021-06-30 15:17:39.91
107257,4577,2021-06-30 15:20:09.809
107257,651,2021-06-30 15:28:32.398
107580,24985,2021-06-18 07:00:29.51
107580,20689,2021-06-18 07:00:37.176
107580,24985,2021-06-18 07:01:03.487
107624,23412,2021-06-11 09:05:39.846
107624,23412,2021-06-11 09:06:01.597
107624,15332,2021-06-11 09:06:28.187
107624,17618,2021-06-11 09:06:32.316
107624,23412,2021-06-11 09:06:34.976
107884,8649,2021-06-19 11:45:48.613
107884,1515,2021-06-19 11:45:56.033
107884,12901,2021-06-19 11:46:16.335
112547,17964,2021-06-04 08:54:57.115
112547,17964,2021-06-04 08:58:33.475
112547,16338,2021-06-04 08:58:59.514
112547,17036,2021-06-04 09:00:23.571
112547,1917,2021-06-04 09:02:47.007
112547,24665,2021-06-04 09:04:20.898
112547,17964,2021-06-04 09:04:37.761
112547,17964,2021-06-04 09:06:03.34
112547,5371,2021-06-04 09:06:20.905
112547,23021,2021-06-04 09:06:49.673
113742,5036,2021-06-23 14:06:03.625
113742,23578,2021-06-23 14:07:19.277
113742,27001,2021-06-23 14:09:04.207
114713,17089,2021-06-21 17:09:36.643
114713,27613,2021-06-21 17:10:32.534
114713,17089,2021-06-21 17:10:35.333
114713,18657,2021-06-21 17:10:37.985
114713,23764,2021-06-21 17:10:42.298
114713,1368,2021-06-21 17:10:45.749
114713,10163,2021-06-21 17:10:48.953
114713,4130,2021-06-21 17:10:55.79
114713,17089,2021-06-21 17:10:57.647
114713,9199,2021-06-21 17:11:54.241
114713,17089,2021-06-21 17:12:33.284
114713,17089,2021-06-21 18:55:14.323
114713,17089,2021-06-21 18:58:17.462
114713,8708,2021-06-21 19:02:31.102
114713,18634,2021-06-21 19:05:17.591
114713,10123,2021-06-21 19:16:21.914
114713,1368,2021-06-21 19:16:53.023
115038,1350,2021-06-05 18:39:39.791
115038,1350,2021-06-05 18:39:53.36
115038,1350,2021-06-05 18:40:21.724
115074,5343,2021-06-23 15:07:31.828
115074,22348,2021-06-23 15:08:02.608
115074,21398,2021-06-23 15:08:17.749
115074,27658,2021-06-23 15:09:11.799
115074,6256,2021-06-23 15:09:51.341
115074,19270,2021-06-23 15:10:04.659
115074,8406,2021-06-23 15:10:14.459
115074,19270,2021-06-23 15:10:18.107
115074,10919,2021-06-23 15:12:24.791
115074,7892,2021-06-23 15:12:54.757
115074,12040,2021-06-23 15:13:54.052
116345,14416,2021-06-20 01:39:33.806
116345,24118,2021-06-20 01:40:28.875
116345,9219,2021-06-20 01:43:19.542
116345,9219,2021-06-20 01:43:53.581
116345,2325,2021-06-20 01:45:54.81
116345,18981,2021-06-20 01:52:03.349
116345,12068,2021-06-20 01:53:21.705
116345,20028,2021-06-20 01:53:35.974
116345,9046,2021-06-20 01:54:24.759
116345,12068,2021-06-20 01:54:51.292
116635,10591,2021-06-26 10:31:10.334
116635,17362,2021-06-26 10:31:28.914
116635,2780,2021-06-26 10:35:28.198
116635,27442,2021-06-26 10:35:49.908
116635,27442,2021-06-26 10:35:53.434
117092,7154,2021-06-12 14:11:33.804
117092,15342,2021-06-12 14:48:30.524
117092,24377,2021-06-12 14:49:25.377
117092,16536,2021-06-12 14:49:36.847
117092,5330,2021-06-12 14:50:28.123
117092,5806,2021-06-12 14:50:52.635
118419,8119,2021-06-24 15:06:20.659
118419,2303,2021-06-24 15:10:09.581
118419,551,2021-06-24 15:12:19.897
118519,17089,2021-06-18 18:27:24.366
118519,4758,2021-06-18 18:27:53.042
118519,27613,2021-06-18 18:27:57.394
118519,18657,2021-06-18 18:28:01.872
118519,27613,2021-06-18 18:28:05.985
118519,10163,2021-06-18 18:28:09.927
118519,8060,2021-06-18 18:28:14.941
118519,17089,2021-06-18 18:28:19.961
119239,26088,2021-06-06 13:11:58.553
119239,23993,2021-06-06 13:12:23.648
119239,17588,2021-06-06 13:12:37.503
119239,12742,2021-06-06 13:12:52.664
119635,399,2021-06-14 07:32:13.265
119635,1068,2021-06-14 07:32:40.219
119635,8172,2021-06-14 07:32:47.898
119635,399,2021-06-14 07:33:02.395
119635,4,2021-06-14 10:02:20.809
